# SETTINGS: {}
time,p,theta,speed,omega,p_dot
3.4999999999999694,"[[1.446202192221698, 2.5037532699314817], [2.8812538177631914, 1.5790872192663954], [-3.9613254453080504, -1.984182552787015]]","[2.099999999999998, -0.1792036732050922, 4.541592653589734]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.4996577922728227, 0.8662228873800604], [0.7878918989120162, -0.13865913467499136], [-0.20868908588816054, -1.1817143755710022]]"
3.5499999999999683,"[[1.420444718518986, 2.5466061876096284], [2.920539008301336, 1.571564333786187], [-3.9710499811276296, -2.0433882805887875]]","[2.129999999999997, -0.20420367320509222, 4.561592653589732]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5254157519230586, 0.8508456309055874], [0.7841795782304382, -0.15831105168727844], [-0.18501463753846284, -1.185651544045092]]"
3.5999999999999672,"[[1.3934134401092593, 2.5886672146133973], [2.9596238703100615, 1.5630617716237842], [-3.9795885364882304, -2.1027766453903025]]","[2.1599999999999957, -0.22920367320509225, 4.58159265358973]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5507008728610631, 0.8347026707936565], [0.7799771708386134, -0.1778640294455082], [-0.16126618580057872, -1.1891144677100407]]"
3.649999999999966,"[[1.36513268331853, 2.6298984988575183], [2.99848397702288, 1.5535848466037683], [-3.9869376960815543, -2.162323892637473]]","[2.1899999999999946, -0.25420367320509224, 4.601592653589727]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5754904001846863, 0.8178085346187515], [0.7752873031043673, -0.19730584797505857], [-0.1374532297385615, -1.1921017614425533]]"
3.699999999999965,"[[1.3356278989190158, 2.670262934969201], [3.0370950421380467, 1.543139481495789], [-3.9930945203417516, -2.222006204225354]]","[2.2199999999999935, -0.27920367320509226, 4.621592653589725]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5997620249925801, 0.8001784259631096], [0.7701129060423723, -0.2166243567722071], [-0.11358529421733418, -1.194612230364967]]"
3.749999999999964,"[[1.3049256392251634, 2.709724197680462], [3.0754329349967096, 1.531732204313028], [-3.9980565466212084, -2.281799708025063]]","[2.2499999999999925, -0.3042036732050923, 4.641592653589723]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6234939044607029, 0.7818282107345245], [0.7644572134823577, -0.23580748239780025], [-0.08967192609287035, -1.196644870323186]]"
3.799999999999963,"[[1.2730535341983567, 2.7482467745184165], [3.1134736956637834, 1.5193701442324012], [-4.001821790175573, -2.3416804874323165]]","[2.2799999999999914, -0.3292036732050923, 4.661592653589721]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6466646814993869, 0.7627744028880993], [0.7583237600480734, -0.25484323602275966], [-0.0657226903935791, -1.198198868288328]]"
3.849999999999962,"[[1.2400402665818173, 2.7857959977641062], [3.1511935499021324, 1.5060610271390564], [-4.004388744957624, -2.4016245909337512]]","[2.3099999999999903, -0.35420367320509233, 4.6815926535897185]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6692535039732781, 0.7430341495648025], [0.751716378948263, -0.2737197209207103], [-0.04174716649442128, -1.1992736026819264]]"
3.899999999999961,"[[1.205915546088071, 2.822338075651107], [3.188568924030691, 1.491813170797947], [-4.005756384219676, -2.4616080416872106]]","[2.339999999999989, -0.37920367320509235, 4.701592653589716]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6912400434668498, 0.722625215660198], [0.7446391995810343, -0.292425139903047], [-0.01775494428528716, -1.1998686436245536]]"
3.9499999999999598,"[[1.1707100826622134, 2.8578401227758365], [3.225576459657251, 1.4766354796554981], [-4.005924160924259, -2.5216068471121624]]","[2.369999999999988, -0.4042036732050924, 4.721592653589714]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7126045135786044, 0.701565967837238], [0.7370966449531198, -0.31094780269179356], [0.006244379664831636, -1.1999837531077666]]"
3.9999999999999587,"[[1.1344555588450298, 2.892270189692199], [3.2621930282766924, 1.4605374392746189], [-4.004892007962928, -2.58159700848641]]","[2.399999999999987, -0.4292036732050924, 4.741592653589712]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7333276877275001, 0.6798753579975069], [0.729093428915641, -0.3292761332256456], [0.030241205946341786, -1.1996188850893066]]"
4.049999999999958,"[[1.0971846012608488, 2.9255972916639297], [3.298395745725548, 1.4435291104065333], [-4.002660338183106, -2.6415545305452617]]","[2.429999999999986, -0.4542036732050924, 4.76159265358971]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.753390916455575, 0.6575729062257878], [0.7206345532181057, -0.34739867689463244], [0.05422593614868411, -1.1987741855115162]]"
4.099999999999957,"[[1.0589307512557822, 2.957791436548765], [3.3341619864838625, 1.4256211227031388], [-3.999230044222949, -2.7014554310793164]]","[2.459999999999985, -0.47920367320509244, 4.7815926535897075]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7727761442112012, 0.6346786832233052], [0.7117253043824764, -0.3653041076988753], [0.0781889766995698, -1.1974499922429638]]"
4.149999999999956,"[[1.0197284347127766, 2.9888236517893487], [3.3694693978154033, 1.4068246680738201], [-3.9946024981543053, -2.7612757505270293]]","[2.489999999999984, -0.5042036732050924, 4.801592653589705]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7914659255978623, 0.6112132922454477], [0.7023712503992667, -0.3829812353269683], [0.10212074270228147, -1.1956468349433016]]"
4.199999999999955,"[[0.9796129310706443, 3.0186660104865766], [3.404295913737394, 1.3871514936908693], [-3.9887795509339017, -2.820991561558214]]","[2.5199999999999827, -0.5292036732050924, 4.821592653589703]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8094434410738327, 0.5871978505602288], [0.6925782372477287, -0.4004190121495593], [0.12601166176950396, -1.1933654348514071]]"
4.249999999999954,"[[0.9386203415749476, 3.0472916565319195], [3.438619768811035, 1.3666138946478865], [-3.981763531662989, -2.880578978644659]]","[2.5499999999999816, -0.5542036732050925, 4.841592653589701]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8266925120886298, 0.5626539704441715], [0.6823523852423056, -0.4176065401237584], [0.14985217785215177, -1.1906067044968993]]"
4.299999999999953,"[[0.896787556789316, 3.074674828776109], [3.472419511744196, 1.345224706275746], [-3.973557246655729, -2.940014167614018]]","[2.5799999999999805, -0.5792036732050925, 4.861592653589699]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8431976156426177, 0.5376037397327184], [0.6717000852076351, -0.4345330776040598], [0.17363275506166112, -1.1873717473351373]]"
4.349999999999952,"[[0.8541522233964284, 3.1007908842124348], [3.5056740187977713, 1.322997296120932], [-3.9641639783167095, -2.999273355183162]]","[2.6099999999999794, -0.6042036732050925, 4.8815926535896965]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.858943898256659, 0.5120697019426694], [0.6606279944844914, -0.4511880460555209], [0.19734388148421836, -1.1836618573058535]]"
4.399999999999951,"[[0.8107527103185395, 3.125616320153785], [3.5383625069873346, 1.2999455555912578], [-3.9535874838280236, -3.0583328384671753]]","[2.6399999999999784, -0.6292036732050925, 4.901592653589694]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8739171893392431, 0.4860748359845401], [0.6491430327691644, -0.46756103666500226], [0.2209760729853986, -1.1794785183155951]]"
4.4499999999999496,"[[0.7666280741880402, 3.149128795383479], [3.5704645470718233, 1.2760838912741879], [-3.9418319936464488, -3.117168994460193]]","[2.6699999999999773, -0.6542036732050925, 4.921592653589692]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8881040139390626, 0.4596425354830919], [0.6372523777888746, -0.4836418168463367], [0.24451987700369307, -1.1748234036441811]]"
4.4999999999999485,"[[0.7218180241991246, 3.1713071502608545], [3.6019600763211512, 1.2514272159331896], [-3.92890220981132, -3.1757582894842895]]","[2.699999999999976, -0.6792036732050926, 4.94159265358969]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9014916048715594, 0.4327965877246493], [0.624963460815927, -0.499420336635363], [0.2679658763314076, -1.1696983752754129]]"
4.549999999999947,"[[0.6763628863721947, 3.192131425763516], [3.6328294110547614, 1.225990939187742], [-3.9148033040637773, -3.234077288602636]]","[2.729999999999975, -0.7042036732050926, 4.961592653589688]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.91406791420853, 0.4055611522501478], [0.6122839620234084, -0.5148867349708258], [0.29130469288142036, -1.164105483152305]]"
4.599999999999946,"[[0.630303567263165, 3.2115828814491074], [3.663053258943285, 1.199790957882824], [-3.8995409157781364, -3.2921026649931617]]","[2.759999999999974, -0.7292036732050926, 4.9815926535896855]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.925821624120446, 0.3779607391131778], [0.5992218056853285, -0.5300313458572187], [0.31452699143829127, -1.1580469643571356]]"
4.649999999999945,"[[0.5836815171503232, 3.2296440123204455], [3.692612731065621, 1.1728436461539056], [-3.883121149706215, -3.349811209278971]]","[2.789999999999973, -0.7542036732050926, 5.001592653589683]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9367421570617386, 0.35002018682259045], [0.5857851552242069, -0.5448447044057158], [0.3376234833922243, -1.1515252422166438]]"
4.699999999999944,"[[0.5365386927318767, 3.246298564578836], [3.7214893537138947, 1.145165845193644], [-3.865550573535516, -3.4071798388117864]]","[2.819999999999972, -0.7792036732050927, 5.021592653589681]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9468196852898744, 0.32176463998951665], [0.5719824081092003, -0.5593175527494201], [0.36058493045438683, -1.1445429253327308]]"
4.749999999999943,"[[0.4889175193677569, 3.2615315502513944], [3.749665079938926, 1.1167748527266883], [-3.8468362152622344, -3.4641856069047]]","[2.849999999999971, -0.8042036732050927, 5.041592653589679]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9560451397096609, 0.2932195266989139], [0.5578221906079565, -0.5734408458292283], [0.3834021483521026, -1.1371028065390536]]"
4.799999999999942,"[[0.4408608528996588, 3.2753292606792117], [3.777122300828983, 1.0876884121991632], [-3.8269855603801597, -3.5208057120105423]]","[2.8799999999999697, -0.8292036732050927, 5.061592653589677]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9644102180348196, 0.26441053562600647], [0.5433133523954787, -0.5872057570466985], [0.4060660105024381, -1.1292078617839294]]"
4.849999999999941,"[[0.3924119410836759, 3.2876792788542204], [3.8038438565147814, 1.0579247016895943], [-3.806006548886572, -3.5770175068421945]]","[2.9099999999999686, -0.8542036732050927, 5.0815926535896745]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.971907392259484, 0.23536359291821135], [0.528464961023367, -0.6006036837803872], [0.42856745166271387, -1.1208612489399958]]"
4.89999999999994,"[[0.3436143846702392, 3.2985704905936637], [3.829813046893842, 1.0275023225481994], [-3.783907572106354, -3.6327985074312052]]","[2.9399999999999675, -0.8792036732050927, 5.101592653589672]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9785299154328958, 0.2061048388633558], [0.5132862962528927, -0.6136262527622068], [0.4508974715564812, -1.1120663065411038]]"
4.949999999999939,"[[0.2945120981663845, 3.307993094542111], [3.8550136420675107, 0.9964402877716507], [-3.7606974693355664, -3.688126402121075]]","[2.9699999999999664, -0.9042036732050928, 5.12159265358967]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9842718277312058, 0.1766606043651825], [0.4977868442554505, -0.626265325310447], [0.473047138473512, -1.1028265524469483]]"
4.999999999999938,"[[0.24514927031566047, 3.3159386109920157], [3.879429892484119, 0.9647580101205708], [-3.7363855243058546, -3.742979060491624]]","[2.9999999999999654, -0.9292036732050928, 5.141592653589668]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9891279618209131, 0.1470573872473136], [0.4819762916840099, -0.6385130024161844], [0.4950075928423646, -1.0931456824359722]]"
5.049999999999937,"[[0.19557032433124175, 3.322399889514879], [3.9030465387819397, 0.9324752899871888], [-3.710981461471076, -3.797334542210862]]","[3.0299999999999643, -0.9542036732050928, 5.161592653589666]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9930939475091161, 0.11732182840699801], [0.46586451961927244, -0.6503616296799071], [0.5167700507740934, -1.0830275687271034]]"
5.099999999999936,"[[0.14581987791803586, 3.327371115396153], [3.925848821325792, 0.89961230302074], [-3.6844954421176475, -3.8511711058108324]]","[3.059999999999963, -0.9792036732050928, 5.1815926535896635]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9961662156763913, 0.08748068784010195], [0.44946159739431757, -0.6618038020952648], [0.5383258075756883, -1.0724762584309189]]"
5.149999999999935,"[[0.09594270311976028, 3.330847814868093], [3.9478224894313323, 0.8661895875183424], [-3.6569380603001678, -3.904467217383906]]","[3.089999999999962, -1.0042036732050927, 5.201592653589661]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9983420014887603, 0.0575608205589191], [0.43277777630159786, -0.6728323686769567], [0.5596662412318346, -1.0614959719308548]]"
5.199999999999934,"[[0.045983686027125194, 3.3328268591358445], [3.9689538102712683, 0.8322280315892284], [-3.6283203386039387, -3.9572015591960588]]","[3.119999999999961, -1.0292036732050922, 5.221592653589659]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.999619346885853, 0.027589152424472047], [0.41582348318621476, -0.6834404369298643], [0.5807828158536052, -1.0500911011951093]]"
5.2499999999999325,"[[-0.0040122136166185485, 3.3333064671931476], [3.9892295774579294, 0.7977488601003575], [-3.5986537237360725, -4.009353038213681]]","[3.14999999999996, -1.0542036732050917, 5.241592653589657]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9999971023430302, -0.002407344084945104], [0.398609313929479, -0.6936213771566373], [0.6016670850927021, -1.0382662080199139]]"
5.299999999999931,"[[-0.05400000287641355, 3.332286207425123], [4.008637119296828, 0.7627736214115646], [-3.5679500819469676, -4.06090079454051]]","[3.179999999999959, -1.0792036732050911, 5.261592653589655]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9994749279058781, -0.03240167414717666], [0.3811460268268306, -0.703368826601038], [0.6223106955198828, -1.0260260222048756]]"
5.34999999999993,"[[-0.10393469611600056, 3.3297669979966975], [4.027164306706057, 0.7273241739085371], [-3.536221694283963, -4.11182420976131]]","[3.2099999999999578, -1.1042036732050906, 5.2815926535896525]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9980532934961446, -0.06236684488972314], [0.3634445358642542, -0.7126766934244566], [0.6427053899662208, -1.0133754396611196]]"
5.399999999999929,"[[-0.15377135548195464, 3.3257511060263143], [4.044799560796573, 0.6914226723420349], [-3.5034812516790845, -4.16210291518896]]","[3.2399999999999567, -1.12920367320509, 5.30159265358965]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9957334784888408, -0.09227588968150462], [0.34551590389739295, -0.7215391605131128], [0.6628430108258635, -1.000319520452992]]"
5.449999999999928,"[[-0.20346513134472, 3.3202421455456825], [4.061531860108623, 0.6550915539818929], [-3.46974184987284, -4.211716800011664]]","[3.2699999999999556, -1.1542036732050895, 5.321592653589648]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9925175705608906, -0.12210189240100845], [0.327371335737624, -0.7299506891135619], [0.6827155033189649, -0.9868634867740991]]"
5.499999999999927,"[[-0.2529713026602494, 3.3132450742473907], [4.0773507474997945, 0.6183535245944574], [-3.4350169841761002, -4.2606460193370035]]","[3.2999999999999545, -1.179203673205089, 5.341592653589646]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9884084638123619, -0.15181801165898187], [0.3090221711494161, -0.7379060222942356], [0.7023149187134906, -0.9730127208585009]]"
5.549999999999926,"[[-0.30224531721592524, 3.3047661890233195], [4.092246336680397, 0.5812315442522207], [-3.3993205440721512, -4.308871002129629]]","[3.3299999999999534, -1.2042036732050885, 5.361592653589644]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9834098561619721, -0.18139750495387058], [0.29047987776334566, -0.7454001882308535], [0.7216334175046052, -0.9587727628278894]]"
5.599999999999925,"[[-0.3512428317245435, 3.2948131202978628], [4.106209318392063, 0.5437488129845243], [-3.3626668076610886, -4.356372459039414]]","[3.3599999999999524, -1.229203673205088, 5.3815926535896415]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9775262460192103, -0.21081375273826505], [0.27175604390920144, -0.7524285033136505], [0.7406632725503685, -0.9441493084756132]]"
5.649999999999924,"[[-0.3999197517302795, 3.2833948251610616], [4.119230966225737, 0.5059287562782948], [-3.3250704359487666, -4.403131390116939]]","[3.3899999999999513, -1.2542036732050874, 5.401592653589639]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9707629282360735, -0.24004028237469655], [0.252862371373655, -0.7589865750744818], [0.7593968721624905, -0.9291482069884363]]"
5.699999999999923,"[[-0.4482322712907217, 3.2705215793078275], [4.131303142075397, 0.46779501043787775], [-3.2865464669825926, -4.449129092413216]]","[3.41999999999995, -1.2792036732050869, 5.421592653589637]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9631259893420562, -0.2690507919592238], [0.23381066808702552, -0.7650703049319709], [0.777826723150904, -0.9137754586069418]]"
5.749999999999922,"[[-0.4961369123992628, 3.25620496779051], [4.142418301224103, 0.42937140781311633], [-3.247110309836506, -4.494347167460624]]","[3.449999999999949, -1.3042036732050863, 5.441592653589635]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9546223020666851, -0.2978191739913714], [0.21461284074370748, -0.770675890752991], [0.7959454538209421, -0.8980372122255149]]"
5.799999999999921,"[[-0.5435905641123715, 3.240457874593132], [4.152569497059202, 0.3906819619049087], [-3.2067777384475575, -4.538767528632041]]","[3.479999999999948, -1.3292036732050858, 5.461592653589633]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9452595191545262, -0.32631953886911796], [0.19528088736087412, -0.7757998292288737], [0.8137458169219163, -0.8819397629328678]]"
5.84999999999992,"[[-0.5905505213465313, 3.2232944710366747], [4.1617503854137325, 0.35175085235755177], [-3.165564885306542, -4.582372408375264]]","[3.509999999999947, -1.3542036732050853, 5.48159265358963]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9350460664782319, -0.35452623818779044], [0.17582688978010755, -0.780438918064863], [0.8312206925459213, -0.8654895494940876]]"
5.899999999999919,"[[-0.6369745233099336, 3.204730203025844], [4.1699552285313235, 0.31260240984725024], [-3.1234882350052193, -4.625144365319785]]","[3.539999999999946, -1.3792036732050847, 5.501592653589628]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.9239911354558232, -0.3824138878218971], [0.15626300611664073, -0.7845902579814452], [0.848363090975703, -0.8486931517752168]]"
5.949999999999918,"[[-0.6828207915343374, 3.184781777148799], [4.177178898652105, 0.2732611008762363], [-3.0805646176426937, -4.667066291253112]]","[3.5699999999999448, -1.4042036732050842, 5.521592653589626]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.912104674779035, -0.40995739076912713], [0.13660146316093144, -0.7882512545263044], [0.8651661554804514, -0.8315572881113936]]"
5.9999999999999165,"[[-0.728048067472871, 3.1634671456423513], [4.1834168812173935, 0.23375151248200188], [-3.0368112020936042, -4.708121417963822]]","[3.5999999999999437, -1.4292036732050837, 5.541592653589624]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8993973814601642, -0.4371319597359587], [0.11685454873731616, -0.7914196196957707], [0.8816231650584027, -0.8140888126196087]]"
6.0499999999999154,"[[-0.7726156496299392, 3.1408054902361613], [4.18866527769114, 0.1940983368712008], [-2.992245489140799, -4.748293323948627]]","[3.6299999999999426, -1.4542036732050831, 5.561592653589622]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8858806912054814, -0.46391313944455004], [0.0970346040245198, -0.7940933733647477], [0.8977275371251495, -0.7962947124571488]]"
6.099999999999914,"[[-0.8164834301898223, 3.1168172048904794], [4.19292080799639, 0.1543263559878232], [-2.946885304475258, -4.787565940980751]]","[3.6599999999999415, -1.4792036732050826, 5.581592653589619]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8715667681238665, -0.4902768286408388], [0.07715401584282083, -0.7962708445242271], [0.9134728301465872, -0.7781821050268273]]"
6.149999999999913,"[[-0.8596119311110026, 3.091523877442955], [4.196180812565227, 0.11446042602528739], [-2.900748791566052, -4.8259235605370066]]","[3.6899999999999404, -1.504203673205082, 5.601592653589617]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8564684937799321, -0.5161993017840439], [0.057225208912691755, -0.7979506723256137], [0.9288527462154418, -0.7597582351301183]]"
6.199999999999912,"[[-0.9019623396537378, 3.064948270181044], [4.198443254000912, 0.07452546189212783], [-2.8538544044032, -4.863350840081001]]","[3.7199999999999394, -1.5292036732050815, 5.621592653589615]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8405994556014847, -0.5416572303980511], [0.03726063808975318, -0.7991318069312124], [0.9438611335703483, -0.741030472069332]]"
6.249999999999911,"[[-0.943496543308906, 3.037114299357482], [4.199706718351195, 0.03454642164098859], [-2.806220900116317, -4.899832809199941]]","[3.7499999999999383, -1.554203673205081, 5.641592653589613]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8239739346517573, -0.5666277040654664], [0.017272780580894657, -0.7998135101703423], [0.9584919890564741, -0.7220063066999926]]"
6.29999999999991,"[[-0.9841771640966924, 3.008047013667272], [4.199970415991987, -0.005451709129347315], [-2.757867331472013, -4.935354875592599]]","[3.779999999999937, -1.5792036732050805, 5.661592653589611]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.8066068927774153, -0.5910882510454453], [-0.0027258718535736522, -0.7999953560006695], [0.9727394605267004, -0.7026933484345956]]"
6.349999999999909,"[[-1.0239675922042473, 2.977772571705554], [4.199234182120842, -0.04544393288914379], [-2.70881303925304, -4.9699028309060385]]","[3.809999999999936, -1.60420367320508, 5.681592653589608]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7885139591439057, -0.6150168584967433], [-0.022722820706864436, -0.7996772307744693], [0.9865978491824023, -0.6830993221989446]]"
6.399999999999908,"[[-1.0628320189320473, 2.9463182184266294], [4.197498476859966, -0.08540525580035405], [-2.6590776445222373, -5.003462856418768]]","[3.839999999999935, -1.6292036732050794, 5.701592653589606]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.769711416170262, -0.6383919922877869], [-0.04270556853687318, -0.7988593333096525], [1.0000616118528942, -0.6632320653422836]]"
6.449999999999907,"[[-1.1007354689193076, 2.9137122606253443], [4.1947643849686465, -0.1253107033369558], [-2.608681040774367, -5.0360215285680425]]","[3.869999999999934, -1.6542036732050789, 5.721592653589604]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7502161848760271, -0.6611926163759383], [-0.06266162677667263, -0.797542174765511], [1.0131253632126218, -0.643099524502462]]"
6.499999999999906,"[[-1.137643831619446, 2.8799840414628837], [4.191033615165318, -0.16513533589321705], [-2.5576433859789818, -5.067565824319112]]","[3.899999999999933, -1.6792036732050784, 5.741592653589602]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7300458096534772, -0.683398211738514], [-0.08257852353946067, -0.7957265783232597], [1.0257838779352229, -0.6227097524273856]]"
6.549999999999905,"[[-1.1735238919972717, 2.8451639140599068], [4.186308499059665, -0.2048542643701379], [-2.505985094517508, -5.098083126374262]]","[3.9299999999999318, -1.7042036732050778, 5.7615926535896]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.7092184424788531, -0.7049887948385206], [-0.10244381141308352, -0.7934136786715746], [1.0380320927835855, -0.6020709047540241]]"
6.599999999999904,"[[-1.2083433604202762, 2.809283214180789], [4.180591989695444, -0.24444266573032722], [-2.453726829017762, -5.127561228219562]]","[3.9599999999999307, -1.7292036732050773, 5.781592653589597]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6877528265768067, -0.7259449356084887], [-0.12224507523926323, -0.79060492129745], [1.0498651086350785, -0.5811912367462663]]"
6.649999999999903,"[[-1.2420709017171223, 2.7723742320335463], [4.17388765970493, -0.283875798511593], [-2.400889492089176, -5.15598833900731]]","[3.9899999999999296, -1.7542036732050768, 5.801592653589595]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6656682795527644, -0.7462477749362223], [-0.14196993987266734, -0.7873020615828155], [1.0612781924411323, -0.5600790999929232]]"
6.699999999999902,"[[-1.2746761633771837, 2.7344701832108305], [4.166199699076129, -0.3231290182895507], [-2.3474942179620326, -5.183353088272215]]","[4.01999999999993, -1.7792036732050762, 5.821592653589593]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6429846760083845, -0.7658790416367279], [-0.16160607791497214, -0.7835071637074802], [1.072266779120397, -0.5387429390672045]]"
6.7499999999999005,"[[-1.3061298028657555, 2.695605178798134], [4.1575329125341804, -0.36217779307958664], [-2.2935623640340554, -5.209644530479427]]","[4.049999999999931, -1.8042036732050757, 5.841592653589591]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.6197224296557601, -0.7848210688950453], [-0.18114121741908495, -0.7792225993590868], [1.0828264733847133, -0.5171912881490026]]"
6.7999999999998995,"[[-1.3364035140303547, 2.655814194676121], [4.147892716538557, -0.4009977186685496], [-2.239115502327734, -5.234852149402614]]","[4.079999999999933, -1.8292036732050752, 5.861592653589589]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5959024749464543, -0.8030568101651901], [-0.20056314955871202, -0.7744510462508846], [1.0929530514971697, -0.4954327676113329]]"
6.849999999999898,"[[-1.3654700525743475, 2.6151330400446886], [4.1372851358979545, -0.4395645338665896], [-2.184175410861803, -5.258965862330301]]","[4.109999999999934, -1.8542036732050746, 5.881592653589586]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5715462482319073, -0.8205698545108948], [-0.21985973625847724, -0.7691954864482454], [1.1026424629615403, -0.473476080572301]]"
6.899999999999897,"[[-1.3933032605749769, 2.5735983251971106], [4.125716800004982, -0.4778541356696118], [-2.1287640649403228, -5.281976024098831]]","[4.139999999999935, -1.879203673205074, 5.901592653589584]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5466756684721658, -0.8373444413743432], [-0.23901891777982429, -0.7634592045049701], [1.11189083214243, -0.4513300094139704]]"
6.949999999999896,"[[-1.4198780900237276, 2.5312474285732405], [4.113194938693006, -0.5158425943228698], [-2.0729036283628544, -5.303873430950293]]","[4.169999999999936, -1.9042036732050736, 5.921592653589582]","[1.0, 0.8, 1.2]","[0.6, -0.5, 0.4]","[[-0.5213131175102999, -0.8533654747596087], [-0.25802872025796053, -0.757245785410549], [1.120694459815476, -0.4290034122695275]]"
