# SETTINGS: {}
time,p,R,speed,omega,p_dot
2.349999999999994,"[[1.5051067283556951, 1.4236412208349862, -0.4301895198693918], [1.5971261175513791, -1.081346134900041, -0.43253845396001667], [2.231907474671701, 1.0773821021361303, 0.2648193939962245]]","[[[0.013548942978539147, -0.7232573385080316, 0.6904456882611683], [0.9863109537137535, 0.12315461598092392, 0.10965237410495399], [-0.16433845784972373, 0.6795084715122142, 0.7150252501938009]], [[0.3005627176148473, 0.8855458343927353, 0.35421833375709416], [-0.8855458343927353, 0.3970368255300408, -0.2411852697879837], [-0.35421833375709416, -0.2411852697879837, 0.9035258920848065]], [[0.6067475671142025, -0.7381518709368248, 0.2949393246643477], [0.7381518709368248, 0.3855430736159421, -0.5536139032026177], [0.2949393246643477, 0.5536139032026177, 0.7787955065017396]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[0.01996143976305198, 0.9858798219563245, -0.16626039089917993], [0.2751250504326179, -0.7956271689162137, -0.31825086756648546], [0.6706667857529979, 0.8102605260077976, 0.3219999106852512]]"
2.399999999999993,"[[1.505143640140059, 1.4729914131504624, -0.43821025328858454], [1.6101880305909104, -1.1213274773204467, -0.44853099092817894], [2.2649527997636416, 1.1181470421202566, 0.28128540017726916]]","[[[-0.018457221444705407, -0.7162427342628692, 0.697607107613002], [0.9878313266481233, 0.09470469204915088, 0.12337054509271728], [-0.15442992284249357, 0.6913952320630468, 0.7057790249159746]], [[0.27477604400250777, 0.8927380034450837, 0.3570952013780336], [-0.8927380034450837, 0.37480693448492053, -0.25007722620603184], [-0.3570952013780336, -0.25007722620603184, 0.8999691095175872]], [[0.5919089628650748, -0.7456312687737795, 0.30606827785119334], [0.7456312687737795, 0.3623577544766803, -0.5592234515803335], [0.30606827785119334, 0.5592234515803335, 0.7704487916116054]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.012064543711527653, 0.9876120099681268, -0.1564511570802214], [0.2519549236377852, -0.8022160666761438, -0.32088642667045764], [0.654377434322701, 0.8185897757660908, 0.3342169242579736]]"
2.4499999999999917,"[[1.5035825391057214, 1.5223964292628853, -0.44572572766668345], [1.622085890139044, -1.1616208357493931, -0.4646483342997576], [2.2971787720316894, 1.1593131170182938, 0.2983659209762331]]","[[[-0.050340788287545735, -0.7082008375441107, 0.7042140148679025], [0.9882917144207886, 0.0663637437444039, 0.13738755665420227], [-0.14403226111454603, 0.7028850739758337, 0.696568216716932]], [[0.24879016979373703, 0.899282976547774, 0.35971319061910956], [-0.899282976547774, 0.3524053187877043, -0.2590378724849183], [-0.35971319061910956, -0.2590378724849183, 0.8963848510060327]], [[0.5769254230631187, -0.7526446713390964, 0.3173059327026604], [0.7526446713390964, 0.3389459735361239, -0.5644835035043212], [0.3173059327026604, 0.5644835035043212, 0.7620205504730052]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.04397575983655777, 0.9882844814537346, -0.14615032078134843], [0.2286021405591969, -0.8082233929256202, -0.32328935717024804], [0.6379266054065013, 0.826407433560778, 0.34655504594512343]]"
2.4999999999999907,"[[1.5004303368958505, 1.5718032534398705, -0.4527117390185524], [1.6328110707687467, -1.20219699926691, -0.4808787997067643], [2.3285776256476605, 1.200854599373444, 0.3160667807642549]]","[[[-0.08206270416725214, -0.6991414986696647, 0.7102583173905814], [0.987691553114264, 0.03816648518466481, 0.15168623970291317], [-0.13315820850138171, 0.7139639236308877, 0.6874041076850171]], [[0.2226239336091309, 0.9051760088819828, 0.3620704035527931], [-0.9051760088819828, 0.32984821862856106, -0.26806071254857555], [-0.3620704035527931, -0.26806071254857555, 0.8927757149805698]], [[0.5618063119329754, -0.7591876954844679, 0.32864526605026767], [0.7591876954844679, 0.3153223623952752, -0.5693907716133495], [0.32864526605026767, 0.5693907716133495, 0.7535160504622999]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.07573312136248656, 0.9878964127196456, -0.13537049923899436], [0.2050836309417118, -0.813644792616238, -0.3254579170464951], [0.6213245802369729, 0.8337086136102129, 0.3590065648222696]]"
2.5499999999999896,"[[1.495695894053628, 1.6211588677343765, -0.4591447318850645], [1.6423557971938354, -1.243026551931724, -0.49721062077269], [2.3591421117056033, 1.2427455271114694, 0.3343934162207977]]","[[[-0.11358411370144395, -0.6890758141971335, 0.715732611665713], [0.9860315778508507, 0.010147454487605456, 0.16624908013924738], [-0.12182108435827782, 0.724618210821907, 0.6782979227084729]], [[0.19629630482381288, 0.9104128282573895, 0.36416513130295564], [-0.9104128282573895, 0.30715198691708, -0.2771392052331679], [-0.36416513130295564, -0.2771392052331679, 0.8891443179067329]], [[0.546561078426953, -0.765256252032788, 0.34007919117978425], [0.765256252032788, 0.2915016850421155, -0.5739421890245895], [0.34007919117978425, 0.5739421890245895, 0.7449406066151625]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.10729772949119476, 0.986448279101368, -0.1241248963869529], [0.18141644467466664, -0.818476335470685, -0.3273905341882739], [0.6045817345394281, 0.8404887529145283, 0.3715636990954279]]"
2.5999999999999885,"[[1.489390009169481, 1.6704103169250255, -0.4650018281856734], [1.6507131499057206, -1.2840798941065303, -0.5136319576426124], [2.388865502752131, 1.2849597197661418, 0.3533508729359019]]","[[[-0.144866407083174, -0.6780161133345488, 0.7206301923616643], [0.9833138218900608, -0.017659028518377085, 0.18105824029583506], [-0.11003477525063937, 0.7348348853707034, 0.6692608157315285]], [[0.16982636981547616, 0.9149896382093239, 0.3659958552837294], [-0.9149896382093239, 0.28433307742713454, -0.2862667690291461], [-0.3659958552837294, -0.2862667690291461, 0.8854932923883416]], [[0.5311992503197389, -0.7708465483337538, 0.351600562260195], [0.7708465483337538, 0.2674988286245932, -0.5781349112503139], [0.351600562260195, 0.5781349112503139, 0.7362995783048544]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.13863092151135503, 0.9839418543799069, -0.11242728668616886], [0.15761773943145677, -0.8227145188320178, -0.32908580753280703], [0.5877085320474245, 0.8467436141073621, 0.38421860096443067]]"
2.6499999999999875,"[[1.4815254056578442, 1.719504773379185, -0.4702608552422077], [1.657877070189747, -1.32532726391643, -0.5301309055665723], [2.41774159699086, 1.3274707948411835, 0.3729438022568553]]","[[[-0.17587126710288237, -0.6659759428779553, 0.7249450604732702], [0.9795416141053894, -0.04521890409145102, 0.19609558067726257], [-0.09781371801840111, 0.7446014330050426, 0.6603038561702794]], [[0.1432333181275922, 0.9189031207510401, 0.36756124830041603], [-0.9189031207510401, 0.261408032868614, -0.29543678685255437], [-0.36756124830041603, -0.29543678685255437, 0.8818252852589783]], [[0.5157304282538508, -0.7759550906341495, 0.3632021788096108], [0.7759550906341495, 0.24332879414664355, -0.5819663179756105], [0.3632021788096108, 0.5819663179756105, 0.7275983658927926]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.16969431800243884, 0.980380208590613, -0.10029199829449398], [0.13370476823097785, -0.8263562702029362, -0.33054250808117447], [0.5707155179632736, 0.8524692881040732, 0.3969633615275439]]"
2.6999999999999864,"[[1.4721167162388125, 1.7683896017521363, -0.4749003729556728], [1.6638423645174953, -1.366738758824988, -0.5466955035299955], [2.44576472215833, 1.3702521842984678, 0.3931764583812526]]","[[[-0.20656071039217627, -0.6529700514388137, 0.728671929183464], [0.9747195742100594, -0.07249840923748985, 0.21134267988205874], [-0.08517288364097164, 0.7539058884316816, 0.6514380169978168]], [[0.11653642855783364, 0.9221504387791097, 0.368860175511644], [-0.9221504387791097, 0.23839347289468427, -0.3046426108421264], [-0.368860175511644, -0.3046426108421264, 0.8781429556631494]], [[0.5001642797395488, -0.7805786862613271, 0.3748767901953373], [0.7805786862613271, 0.2190066870930466, -0.5854340146959937], [0.3748767901953373, 0.5854340146959937, 0.7188424073534978]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.20044986683476762, 0.975767703894897, -0.0877338963358601], [0.10969486692993845, -0.8293989494732084, -0.3317595797892834], [0.5536133123676308, 0.8576621965447924, 0.40979001572427576]]"
2.7499999999999853,"[[1.4611804651623004, 1.8170124235613037, -0.4788997001680858], [1.6686047083118645, -1.4082843573122616, -0.563313742924905], [2.472929739068986, 1.4132771511621784, 0.41405269569826025]]","[[[-0.23689715771545328, -0.6390143711199036, 0.7318062381317681], [0.9688536131773567, -0.09946414019151395, 0.22678086570330497], [-0.07212775401686111, 0.762736860469057, 0.6426741544377589]], [[0.0897550551817834, 0.9247292381301995, 0.3698916952520799], [-0.9247292381301995, 0.21530608205326163, -0.3138775671786954], [-0.3698916952520799, -0.3138775671786954, 0.8744489731285218]], [[0.4845105331129551, -0.7847144456185243, 0.38661710016528267], [0.7847144456185243, 0.1945477079889939, -0.5885358342138917], [0.38661710016528267, 0.5885358342138917, 0.7100371748760388]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.23085989806667984, 0.9701099933569204, -0.07476836398956743], [0.08560544165512195, -0.8318403508336372, -0.3327361403334549], [0.5364126035822949, 0.8623190940307801, 0.4226905473132777]]"
2.7999999999999843,"[[1.448735047103112, 1.8653211811315757, -0.482238939600159], [1.672160649082199, -1.4499339406390874, -0.5799735762556353], [2.499232044827001, 1.4565188062285483, 0.43557596637974894]]","[[[-0.2668434480846553, -0.6241259902332998, 0.7343441444782008], [0.9619509097225405, -0.1260830649641378, 0.24239122924122236], [-0.058694305499719046, 0.7710835292265016, 0.6340230038866557]], [[0.06290861332208542, 0.9266376492877327, 0.37065505971509316], [-0.9266376492877327, 0.19216259769145294, -0.32313496092341887], [-0.37065505971509316, -0.32313496092341887, 0.8707460156306325]], [[0.46877897145615766, -0.7883597839907677, 0.39841577140788076], [0.7883597839907677, 0.16996714290024784, -0.5912698379930743], [0.39841577140788076, 0.5912698379930743, 0.7011881714440902]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.26088717065381717, 0.9634140019701377, -0.06141127743379704], [0.06145395618470693, -0.833678704375171, -0.3334714817500684], [0.5191241414903465, 0.8664370701526973, 0.43565689388223916]]"
2.849999999999983,"[[1.4348007056094811, 1.9132642014843237, -0.4848990026119895], [1.6745076089271937, -1.491657314681848, -0.5966629258727396], [2.5246675757029347, 1.4999501248707376, 0.4577493182227983]]","[[[-0.2963628987923488, -0.6083231483675136, 0.7362825404478726], [0.9540199213788061, -0.15232257670430993, 0.2581546478925531], [-0.044888994425287154, 0.7789356711413258, 0.6254951625710995]], [[0.03601656547318788, 0.9278742887372108, 0.37114971549488435], [-0.9278742887372108, 0.16897979782171368, -0.33240808087131457], [-0.37114971549488435, -0.33240808087131457, 0.8670367676514742]], [[0.4529794264831103, -0.7915124231602355, 0.4102654301376664], [0.7915124231602355, 0.14528035387986105, -0.5936343173701755], [0.4102654301376664, 0.5936343173701755, 0.6923009273967509]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.29049489928221006, 0.9556879335903556, -0.047679000367774726], [0.037257919287801956, -0.8349126773720141, -0.3339650709488058], [0.5017587308178325, 0.8700135513095127, 0.4486809518866247]]"
2.899999999999982,"[[1.4193995080047528, 1.9607902596481654, -0.4868616324923343], [1.6756438864037604, -1.5334242318218883, -0.6133696927287559], [2.549232809673435, 1.5435439639283457, 0.4805753927449231]]","[[[-0.32541935101951447, -0.5916252021944945, 0.7376190514370848], [0.9450703624663646, -0.17815053423956817, 0.27405181296432973], [-0.03072873089334477, 0.7862836678512821, 0.6171010763721405]], [[0.009098407191882374, 0.9284382599691983, 0.3713753039876794], [-0.9284382599691983, 0.1457744889585193, -0.3416902044165923], [-0.3713753039876794, -0.3416902044165923, 0.8633239182333631]], [[0.43712177239512096, -0.7941703928300703, 0.4221586707036585], [0.7941703928300703, 0.1205027693673777, -0.5956277946225516], [0.4221586707036585, 0.5956277946225516, 0.6833809969722567]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.31964681771943604, 0.9469412516265312, -0.033588353240120994], [0.01303487203134589, -0.8355413752477929, -0.3342165500991172], [0.48432722438115167, 0.8730463023169237, 0.46175458171413547]]"
2.949999999999981,"[[1.402555318482318, 2.007848641423378, -0.4881094268724622], [1.675568657760498, -1.5752044128737162, -0.6300817651494869], [2.572924768622385, 1.587273078671002, 0.5040564235332107]]","[[[-0.3539772134102843, -0.5740526069394862, 0.7383520412731708], [0.9351131971822284, -0.20353530080914095, 0.2900632513438285], [-0.01623086078768693, 0.7931185193843994, 0.6088510272370291]], [[-0.01782634703612307, 0.9283291541292551, 0.37133166165170206], [-0.9283291541292551, 0.1225634939343766, -0.3509746024262494], [-0.37133166165170206, -0.3509746024262494, 0.8596101590295002]], [[0.4212159197098062, -0.7963320318557483, 0.4340880602176445], [0.7963320318557483, 0.09564987454657348, -0.5972490238918101], [0.4340880602176445, 0.5972490238918101, 0.6744339548367673]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.3483072154647757, 0.9371846714693474, -0.019156597246415885], [-0.011197624936396046, -0.8355643422240854, -0.3342257368896342], [0.4668405163044072, 0.8755334278042709, 0.4748696127716937]]"
2.99999999999998,"[[1.384293768430253, 2.0543892054116326, -0.4886258588492341], [1.6742819775348783, -1.6169675690360836, -0.6467870276144339], [2.59574102020213, 1.6311101398254368, 0.5281942348484019]]","[[[-0.38200151150624273, -0.5556268818048089, 0.7384806114044848], [0.9241606182064732, -0.2284457880055486, 0.30616935460061706], [-0.001413138601156383, 0.7994318546043773, 0.6007551188981967]], [[-0.04473817794335133, 0.927547050314336, 0.3710188201257346], [-0.927547050314336, 0.09936363970400763, -0.3602545441183972], [-0.3710188201257346, -0.3602545441183972, 0.855898182352641]], [[0.40527180906733773, -0.7979959892832431, 0.4460461431994958], [0.7979959892832431, 0.07073720166771658, -0.5984969919624311], [0.4460461431994958, 0.5984969919624311, 0.6654653926003788]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.37644099471057313, 0.9264301404486439, -0.004401405320798246], [-0.035422004116535157, -0.8349815616508394, -0.33399262466033586], [0.44930953521093153, 0.8774733733990833, 0.48801784859180053]]"
3.049999999999979,"[[1.364642225406404, 2.100362444440544, -0.48839529735573994], [1.6717847785137057, -1.6586834238500416, -0.6634733695400172], [2.617679679353616, 1.6750277506553863, 0.5529902404847873]]","[[[-0.4094579157291176, -0.5363705985309675, 0.7380046045085222], [0.9122260427253983, -0.25285148064810437, 0.32235039274891963], [0.013706283880339565, 0.8052159398343742, 0.5928232687893664]], [[-0.07161757563117899, 0.9260925155154496, 0.3704370062061799], [-0.9260925155154496, 0.0761917451455354, -0.36952330194178595], [-0.3704370062061799, -0.36952330194178595, 0.8521906792232856]], [[0.389299405017865, -0.7991612251933266, 0.45802544623660046], [0.7991612251933266, 0.04578032034041524, -0.5993709188949938], [0.45802544623660046, 0.5993709188949938, 0.6564809153225503]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.40401369101776385, 0.9146908330412452, 0.01065914715196481], [-0.0596207038952324, -0.8337934560184438, -0.33351738240737766], [0.4317452373932511, 0.8788649266985125, 0.5011910719550609]]"
3.099999999999978,"[[1.343629759583102, 2.1457195462755383, -0.48740302633213645], [1.6680788710568883, -1.7003217351480477, -0.6801286940592196], [2.6387394094844896, 1.718998464083662, 0.5784454428866317]]","[[[-0.4363127954146142, -0.5163073436573224, 0.7369246036335317], [0.8993240891012189, -0.27672248481299055, 0.3385865460394222], [0.029108887254261695, 0.8104636902922686, 0.5850651924357787]], [[-0.0984450537136825, 0.9239666042066128, 0.3695866416826453], [-0.9239666042066128, 0.053064608867515295, -0.37877415645299406], [-0.3695866416826453, -0.37877415645299406, 0.8484903374188023]], [[0.37330868979399123, -0.7998270113514857, 0.4700184826545057], [0.7998270113514857, 0.020794827803112703, -0.5998702585136132], [0.4700184826545057, 0.5998702585136132, 0.6474861380091215]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.4309915312837047, 0.9019811284310386, 0.026006612879048485], [-0.0837761812751158, -0.8320008866514409, -0.33280035466057645], [0.4141585999657566, 0.8797072180270444, 0.5143810500256817]]"
3.149999999999977,"[[1.3212871080930404, 2.190412453373042, -0.4856352627175345], [1.6631669417850037, -1.7418523169782112, -0.6967409267912849], [2.658919423304425, 1.7629947998456792, 0.6045604325216798]]","[[[-0.4625332566932401, -0.49546169216224445, 0.7352419316455346], [0.8854705606137744, -0.30002956150510207, 0.3548579272146264], [0.04477580525752567, 0.8151686781399652, 0.5774903925108424]], [[-0.12520116344450782, 0.921170857580404, 0.36846834303216186], [-0.921170857580404, 0.02999899703059694, -0.38800040118776147], [-0.36846834303216186, -0.38800040118776147, 0.8447998395248952]], [[0.3573096570722132, -0.7999929316630428, 0.4820177571958394], [0.7999929316630428, -0.004203660824665834, -0.5999946987472813], [0.4820177571958394, 0.5999946987472813, 0.638486682103121]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.4573414710259267, 0.8883165944166426, 0.04162219313365384], [-0.10787092459324621, -0.8296051530841022, -0.331842061233641], [0.39656061400437087, 0.8799997209800149, 0.527579539496721]]"
3.1999999999999758,"[[1.2976466373800168, 2.234393921744981, -0.4830791733324961], [1.657052551631604, -1.7832450614877866, -0.7132980245951149], [2.6782194833171555, 1.8069892616637298, 0.6313353875121318]]","[[[-0.4880871827787172, -0.47385917736212935, 0.7329586496073031], [0.87068242610312, -0.32274416246997095, 0.3711446058672786], [0.06068784787467879, 0.8193251403556946, 0.57010814719726]], [[-0.15186650781688038, 0.917707302430656, 0.3670829209722625], [-0.917707302430656, 0.007011631192344603, -0.39719534752306235], [-0.3670829209722625, -0.39719534752306235, 0.841121860990775]], [[0.34131230572719007, -0.799658882433205, 0.4940157707046069], [0.799658882433205, -0.029199522301264658, -0.5997441618249031], [0.4940157707046069, 0.5997441618249031, 0.6294881719715453]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.48303123486322574, 0.8737139683435163, 0.05748676078265008], [-0.13188746621664002, -0.8266079921183188, -0.33064319684732757], [0.37896227767748164, 0.8797422527526007, 0.5407782917418882]]"
3.2499999999999747,"[[1.2727423035540901, 2.2776175788267548, -0.47972289059807405], [1.6497401332616288, -1.8244699607500472, -0.7297879843000192], [2.6966399019688994, 1.850954354431259, 0.6587700735233242]]","[[[-0.5129432733070334, -0.4515262596362787, 0.7300775542538165], [0.8549777991848203, -0.3448384651618075, 0.3874266328526301], [0.07682552484326732, 0.8229279857929961, 0.5629274988224131]], [[-0.17842175562876417, 0.9135784496830753, 0.3654313798732303], [-0.9135784496830753, -0.015880823817900014, -0.40635232952716027], [-0.3654313798732303, -0.40635232952716027, 0.8374590681891358]], [[0.32532663358277436, -0.7988250724318665, 0.5060050248129185], [0.7988250724318665, -0.054177135026914236, -0.5991188043238992], [0.5060050248129185, 0.5991188043238992, 0.6204962313903115]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.5080293560473292, 0.858191136602585, 0.07358088371448368], [-0.1558083952074911, -0.8230115765644674, -0.3292046306257872], [0.36137458937243905, 0.8789349742540628, 0.55396905797067]]"
3.2999999999999736,"[[1.2466096107995888, 2.3200379802778324, -0.47555552707211257], [1.6412349878574801, -1.8654971285187119, -0.7461988514074851], [2.7141815414530908, 1.8948626013964125, 0.6868638439101805]]","[[[-0.5370710826754688, -0.42849029401624206, 0.7266021745666096], [0.8383759160630329, -0.3662854068226391, 0.4036840647236417], [0.09316906952697274, 0.8259728014167327, 0.5559572427826431]], [[-0.20484765552157036, 0.9087872925746256, 0.36351491702985056], [-0.9087872925746256, -0.03866177200135357, -0.4154647088005417], [-0.36351491702985056, -0.4154647088005417, 0.8338141164797832]], [[0.30936263116370766, -0.7974920227631359, 0.5179780266272189], [0.7974920227631359, -0.07912088880670631, -0.5981190170723516], [0.5179780266272189, 0.5981190170723516, 0.611516480029586]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.5323052150057244, 0.8417671127216476, 0.08988484864108393], [-0.17961636995969713, -0.8188185136660335, -0.3275274054664137], [0.34380854082193646, 0.8775783900071834, 0.5671435943835472]]"
3.3499999999999726,"[[1.2192855678869279, 2.3616106656453857, -0.47056718878500226], [1.6315432812721997, -1.90629682189412, -0.7625187287576485], [2.7308458131715403, 1.938686561334112, 0.7156156401213434]]","[[[-0.5604410573346579, -0.4047794966793264, 0.7225367674512149], [0.8208971119685677, -0.3870587176308067, 0.41989698815921417], [0.10969846312726811, 0.8284558577085116, 0.5492059167699884]], [[-0.2311250501741926, 0.903337304480917, 0.3613349217923673], [-0.903337304480917, -0.06131469842602777, -0.42452587937041164], [-0.3613349217923673, -0.42452587937041164, 0.8301896482518352]], [[0.29343027545185707, -0.7956605665396653, 0.5299272934111068], [0.7956605665396653, -0.10401519460647268, -0.5967454249047486], [0.5299272934111068, 0.5967454249047486, 0.6025545299416701]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.5558290768468117, 0.8244620140761844, 0.1063786852441777], [-0.2032941309038918, -0.8140318432079618, -0.3256127372831852], [0.3262751102345261, 0.87567334783296, 0.580293667324105]]"
3.3999999999999715,"[[1.1908086428414904, 2.402292212822784, -0.4647489873585557], [1.6206720395193757, -1.9468394628851053, -0.7787357851540427], [2.7466346768523526, 1.982398845695928, 0.7450239923607342]]","[[[-0.5830245719879881, -0.38042291038730625, 0.7178863125229813], [0.8025627962507687, -0.4071329528782117, 0.436045544355516], [0.12639345920394446, 0.8303741132348736, 0.5426817903145822]], [[-0.2572348931412447, 0.8972324363684928, 0.35889297454739766], [-0.8972324363684928, -0.0838231837424519, -0.43352927349698145], [-0.35889297454739766, -0.43352927349698145, 0.8265882906012072]], [[0.27753952365094003, -0.793331848361978, 0.5418453572617943], [0.793331848361978, -0.12884449429540523, -0.5949988862714828], [0.5418453572617943, 0.5949988862714828, 0.5936159820536547]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.5785721277814231, 0.8062970372480858, 0.12304219063643107], [-0.22682451459228176, -0.8086550352968127, -0.3234620141187256], [0.3087852554336005, 0.8732210383207403, 0.5934110584247989]]"
3.4499999999999704,"[[1.161218715825108, 2.4420402912362458, -0.45809305089315916], [1.608629143515335, -1.9870956597839464, -0.7948382639135791], [2.7615506393251614, 2.0259721357270313, 0.7750870205061275]]","[[[-0.6047939646540081, -0.35545036891267134, 0.7126565060076704], [0.783395426153739, -0.42648352413689605, 0.45210995335053494], [0.1432336084744657, 0.831725218372671, 0.5363928546555097]], [[-0.2831582528387222, 0.8904771114840674, 0.35619084459362743], [-0.8904771114840674, -0.1061709076195878, -0.4424683630478357], [-0.35619084459362743, -0.4424683630478357, 0.8230126547808655]], [[0.26170030696365765, -0.7905073236031337, 0.5537247697772559], [0.7905073236031337, -0.15359327036928372, -0.5928804927023494], [0.5537247697772559, 0.5928804927023494, 0.5847064226670586]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.6005065104161136, 0.7872944320624906, 0.13985495410745846], [-0.2501904642933335, -0.8026919856165301, -0.3210767942466125], [0.2913499070091646, 0.8702229940841444, 0.6064875697431256]]"
3.4999999999999694,"[[1.1305570302878487, 2.4808137136944985, -0.4505925336098656], [1.5954233240846574, -2.02703622862705, -0.8108144914508207], [2.7755967529544536, 2.069379199539524, 0.8058024352841584]]","[[[-0.6257225705488996, -0.3298924604959873, 0.7068537537642923], [0.7634184793090261, -0.4450867293767997, 0.46807053825205763], [0.16019828386178614, 0.8325075181870614, 0.5303468129525413]], [[-0.3088763301395916, 0.8830762320549724, 0.3532304928219893], [-0.8830762320549724, -0.1283416639134407, -0.45133666556537677], [-0.3532304928219893, -0.45133666556537677, 0.8194653337738491]], [[0.24592252438536832, -0.7871887574991736, 0.5655581067109731], [0.7871887574991736, -0.1782460556478611, -0.5903915681243795], [0.5655581067109731, 0.5903915681243795, 0.5758314199667707]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.6216053578749834, 0.7674774743345325, 0.15679638212439406], [-0.2733750306477993, -0.796147021500074, -0.31845880860002995], [0.2739799614868352, 0.8666810888032366, 0.6195150288848729]]"
3.5499999999999683,"[[1.098866142449949, 2.518572486837935, -0.4422416242356175], [1.5810641549311297, -2.0666322142940334, -0.8266528857176141], [2.788776613731998, 2.112592909131486, 0.8371675397010003]]","[[[-0.6457847547475009, -0.303780490379126, 0.7004851634387285], [0.7426564249784583, -0.4629197819977784, 0.4839077493394029], [0.17726670575993697, 0.8327200544585969, 0.5245510708507233]], [[-0.3343704856371359, 0.8750351610372276, 0.35001406441489136], [-0.8750351610372276, -0.1503193841699444, -0.4601277536679782], [-0.35001406441489136, -0.4601277536679782, 0.8159488985328085]], [[0.2302160365201933, -0.7833782240459486, 0.5773379726098544], [0.7833782240459486, -0.20278744293719697, -0.5875336680344607], [0.5773379726098544, 0.5875336680344607, 0.5669965205426097]]]","[[1.0], [0.9], [1.1]]","[[0.2, 0.3, 0.6], [0.0, 0.2, -0.5], [0.3, 0.0, 0.4]]","[[-0.6418428267082423, 0.7468704373593783, 0.17384572355639077], [-0.296361412082321, -0.789024885665061, -0.3156099542660247], [0.25668627451978293, 0.8625975360535686, 0.6324852941101622]]"
