# SETTINGS: {}
time,robot.p,robot.speed,robot.theta,robot.p_dot,robot.speed_dot,robot.theta_dot,robot.omega,signal.u,signal.k,signal_test.u,signal_test.k
1.7000000000000013,"[[0.934691434152471, 1.6624358811438058], [0.6249173416181646, 2.1716289861447673], [-0.5307418316041589, 2.1004082078260007], [1.288013929283677, 1.387345326902323], [0.934273048062824, 2.3240639295046233]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.0739673131305225, 2.174417398645938, 2.7291479097005733, 1.528895244929654, 1.6879021104615128]","[[-0.47531058161616735, 0.8798180783569413], [-0.5611438541388348, 0.8277182944469779], [-0.9129670911188114, 0.4080331978332842], [0.04973453737996481, 0.9987624721582209], [-0.10903459424746943, 0.9940379556421826]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.7500000000000013,"[[0.9098976157882482, 1.705851985997732], [0.5958946846643427, 2.2123398811620216], [-0.5768553292274161, 2.119727548568247], [1.289323354688493, 1.4373250927568608], [0.9276522749829725, 2.3736205330362448]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.1132372213003947, 2.2136873068158103, 2.7684178178704455, 1.5681651530995262, 1.727172018631385]","[[-0.5094856300411315, 0.8604791646411849], [-0.5932073003039514, 0.8050497493112445], [-0.9282825347486644, 0.3718756992337557], [0.010484963210057029, 0.9999450312624608], [-0.14797627952283024, 0.9889909103215162]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.8000000000000014,"[[0.8834184042818969, 1.7482612178673034], [0.5652961008894659, 2.2518799653897648], [-0.6236917487733195, 2.137221587378233], [1.288669574174646, 1.4873177338233707], [0.9190910231549272, 2.4228789998912124]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.152507129470267, 2.2529572149856825, 2.8076877260403177, 1.6074350612693984, 1.7664419268012572]","[[-0.5428750885528273, 0.8398134544223258], [-0.6243560638085222, 0.781139875813243], [-0.9421666339931953, 0.33514479526009705], [-0.028780778013155366, 0.9995857476059558], [-0.18668979610070152, 0.9824189127006251]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.8500000000000014,"[[0.8552946286583082, 1.7895981847908597], [0.5331687710918854, 2.2901882708840393], [-0.6711788718777006, 2.1528633497161063], [1.2860535958243016, 1.5372461650728673], [0.9086024934084752, 2.4717633770839615]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.191777037640139, 2.2922271231555547, 2.84695763421019, 1.6467049694392706, 1.8057118349711294]","[[-0.575427473026346, 0.817852812727641], [-0.6545421155169304, 0.756025541244885], [-0.9545979805777086, 0.29789712230392673], [-0.06800214136274388, 0.9976851751780625], [-0.2251154505445319, 0.9743320963234929]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.9000000000000015,"[[0.8255696537410417, 1.8297991481615683], [0.49956223328551397, 2.3272057290144152], [-0.7192434768386682, 2.166628717118079], [1.2814794532864655, 1.5870334004832485], [0.8962028582962617, 2.520198288448071]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.2310469458100113, 2.331497031325427, 2.886227542380062, 1.6859748776091428, 1.8449817431410016]","[[-0.6070925900442734, 0.7946311012748846], [-0.6837189107253705, 0.7297454700897519], [-0.965557406266813, 0.2601901135771779], [-0.10711865033924457, 0.9942462445237088], [-0.26319399328031595, 0.9647429304748292]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
1.9500000000000015,"[[0.7942893132869109, 1.8688021210077352], [0.4645283063157984, 2.362875261543534], [-0.7678114515191642, 2.178496464385352], [1.2749541995573912, 1.6366026717461628], [0.8819112371568862, 2.56810905086085]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.2703168539798835, 2.370766939495299, 2.9254974505499343, 1.725244785779015, 1.8842516513108738]","[[-0.6378216142913012, 0.7701841262599733], [-0.7118414609304072, 0.702340184312747], [-0.9750280124204508, 0.2220819105542487], [-0.1460699901210368, 0.9892742582247049], [-0.3008667099551429, 0.9536662009533357]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.0000000000000013,"[[0.7615018393136516, 1.9065469635722236], [0.42812100995881636, 2.397141868637614], [-0.8168079076225083, 2.1884482923118305], [1.2664878961053685, 1.6858775466381746], [0.8657496666342683, 2.6154217893992993]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.3095867621497557, 2.4100368476651712, 2.9647673587198065, 1.7645146939488872, 1.923521559480746]","[[-0.6675671638393247, 0.7445495831464284], [-0.7388664031979876, 0.6738519408781641], [-0.9829951960503763, 0.18363127332206283], [-0.1847961005654265, 0.9827768827235471], [-0.33807551197047325, 0.9411189872730772]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.0500000000000003,"[[0.727257787729647, 1.9429754760435998], [0.3903964816266969, 2.42995271367221], [-0.8661572961647233, 2.1964688559001746], [1.256093597356671, 1.7347820468737154], [0.8477430666987399, 2.6620635512498874]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.348856670319628, 2.4493067558350434, 3.0040372668896786, 1.8037846021187594, 1.9627914676506182]","[[-0.6962833732069411, 0.717766998541702], [-0.7647520670259419, 0.64432466659251], [-0.9894466723369054, 0.14489748997627452], [-0.22323726881703285, 0.9747641365023191], [-0.374763026050547, 0.9271206363281086]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.099999999999999,"[[0.6916099603803814, 1.9780314882960242], [0.35141288980779967, 2.4612572047024557], [-0.915783523965592, 2.202545788022673], [1.2437873305665752, 1.7832407652580902], [0.827919202222257, 2.7079624181965034]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.3881265784895, 2.4885766640049156, 3.043307175059551, 1.8430545102886315, 2.0020613758204906]","[[-0.7239259640806981, 0.689877669250014], [-0.7894585385968779, 0.6138038903725537], [-0.9943724935712164, 0.1059402852033224], [-0.26133422138068335, 0.9652483746349185], [-0.4108726827078168, 0.9116927325609664]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.149999999999998,"[[0.6546133236318211, 2.011660946499514], [0.31123034437512237, 2.491007072472179], [-0.9656100709788262, 2.206669718490458], [1.2295880711064955, 1.8311789819599085], [0.8063086401669802, 2.7530476175131326]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.4273964866593722, 2.527846572174788, 3.082577083229423, 1.8823244184585037, 2.041331283990363]","[[-0.7504523135890432, 0.6609245985956737], [-0.8129477223223937, 0.5823366730430364], [-0.9977650644939966, 0.0668197281892918], [-0.2990282155168471, 0.9542442697364287], [-0.44634880346899747, 0.8948590646810224]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.199999999999997,"[[0.6163249236162628, 2.0438119964670305], [0.2699108039012332, 2.519156444841591], [-1.015560108280432, 2.208834288501656], [1.213517713205336, 1.8785227797236477], [0.782944702453234, 2.7972496310902693]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.4666663948292444, 2.56711648034466, 3.1218469913992952, 1.921594326628376, 2.080601192160235]","[[-0.7758215200237029, 0.6309524301150692], [-0.8351833995837148, 0.5499715347722908], [-0.9996191540067816, 0.027596139997583813], [-0.3362611298186813, 0.9417687893390096], [-0.4811366867272354, 0.8766455889840193]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.249999999999996,"[[0.5768037982713319, 2.0744350636098794], [0.22751798012264282, 2.5456619175188053], [-1.065556616533341, 2.209036160446201], [1.1956010361901783, 1.9251991578447025], [0.7578634145795208, 2.8405003026268023]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.5059363029991166, 2.606386388514532, 3.1611168995691674, 1.9608642347982481, 2.119871100330107]","[[-0.7999944659071514, 0.6000073787195718], [-0.8561312845781781, 0.5167583802576583], [-0.9999319032379298, -0.011669999441792311], [-0.3729755538310279, 0.9278411697291935], [-0.5151826920880227, 0.8570803893293427]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.299999999999995,"[[0.5361108863077619, 2.10348292937813], [0.1841172397009247, 2.5704826209861094], [-1.1155225047456465, 2.207275023052187], [1.1758656662783524, 1.9711361447311817], [0.7311034500738139, 2.882732942722095]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.545206211168989, 2.6456562966844044, 3.2003868077390396, 2.0001341429681205, 2.1591410084999794]","[[-0.8229338783089267, 0.568137159435491], [-0.8757590771854553, 0.48274842177606314], [-0.9987028299507952, -0.050918144587887626], [-0.4091148765731745, 0.9124828862869244], [-0.5484343230787966, 0.836193633836746]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.349999999999994,"[[0.4943089332463196, 2.130910804068199], [0.13977550343206074, 2.593580283517797], [-1.1653807291393246, 2.203553591865825], [1.1543420339798145, 2.0162629088788857], [0.7027060708617804, 2.923882431706202]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.584476119338861, 2.6849262048542766, 3.239656715908912, 2.0394040511379927, 2.1984109166698516]","[[-0.8446043863177871, 0.5353909138309636], [-0.8940365127719967, 0.4479941002183929], [-0.9959338292873017, -0.09008777764564915], [-0.4446233738288833, 0.8957176203720797], [-0.5808403080946958, 0.8140175283692968]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.399999999999993,"[[0.4514623946687598, 2.1566763958853272], [0.09456114305942434, 2.614919290192395], [-1.2150544119461566, 2.197877605064271], [1.1310633271755053, 2.060509868088352], [0.672715063643882, 2.963885320049685]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.623746027508733, 2.7241961130241488, 3.278926624078784, 2.078673959307865, 2.2376808248397237]","[[-0.8649725755810925, 0.5018191342432163], [-0.9109354088569027, 0.412549004229446], [-0.991629170845771, -0.12911850187997348], [-0.4794462940690927, 0.8775712228095296], [-0.6123506794556582, 0.7905862668742695]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.4499999999999917,"[[0.40763733683199, 2.180739976154459], [0.04854387584950787, 2.634466737808294], [-1.264466959947675, 2.190255814607769], [1.1060654399440422, 2.1038087967555636], [0.641176672379457, 3.0026799261981845]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.6630159356786054, 2.763466021194021, 3.318196532248656, 2.117943867477737, 2.276950733009596]","[[-0.8840070398273149, 0.4674735859230425], [-0.926429708567267, 0.37646778757812566], [-0.9857954920975123, -0.1679501347430946], [-0.5135299428748082, 0.8580716740290383], [-0.6429168504529628, 0.7659359786585578]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.4999999999999907,"[[0.3629013347986909, 2.203064440578983], [0.0017946570929509766, 2.652192485618098], [-1.313542182576354, 2.1806999727447636], [1.0793869172156534, 2.1460929310708834], [0.608139526981887, 3.0402064316809096]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.7022858438484776, 2.802735929363893, 3.3574664404185284, 2.1572137756476093, 2.316220641179468]","[[-0.9016784292922319, 0.43240722721653674], [-0.9404955208159853, 0.33980608488528935], [-0.9784417881523217, -0.20652280067171044], [-0.5468217657300036, 0.8372490409214698], [-0.6724916902664116, 0.7401046726799019]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.5499999999999896,"[[0.31732336824146773, 2.2236153664528655], [-0.0456144293033747, 2.668069201803472], [-1.3622044093959433, 2.169224813890787], [1.051068895338688, 2.187297071964013], [0.573654568334795, 3.0764069733463817]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.74155575201835, 2.8420058375337653, 3.3967363485884006, 2.1964836838174815, 2.3554905493493403]","[[-0.9179594959741365, 0.3966741279071641], [-0.9531111571400807, 0.30262042583919635], [-0.969579397888676, -0.24477702341076174], [-0.5792704290568755, 0.8151354304778216], [-0.7010295966366399, 0.7131321789398303]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.5999999999999885,"[[0.27097371508119483, 2.24236106573797], [-0.09361028196452514, 2.682072405618825], [-1.410378606779796, 2.1558480319090556], [1.0211550386503492, 2.2273576856362314], [0.5377749697448951, 3.111225732583219]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.780825660188222, 2.8812757457036375, 3.4360062567582728, 2.2357535919873537, 2.3947604575192125]","[[-0.9328251356482806, 0.360329385844073], [-0.9642571651427406, 0.2649681480308253], [-0.9592219864700025, -0.2826538177215062], [-0.6108258993685, 0.7917649402825709], [-0.7284865661804931, 0.6850600870686848]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.6499999999999875,"[[0.2239238431235554, 2.2592726339247147], [-0.14211889476450568, 2.6941805051388457], [-1.4579904936072814, 2.140590252827817], [0.9896914721494509, 2.2662130015249065], [0.5005560549526079, 3.144609021388393]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.820095568358094, 2.9205456538735097, 3.475276164928145, 2.275023500157226, 2.4340303656890847]","[[-0.9462524265757697, 0.32342904198520517], [-0.9739163584875041, 0.2269073085434652], [-0.9473855242739887, -0.3200947803324815], [-0.6414395204168425, 0.7671736059376724], [-0.7548202622410557, 0.6559316821974251]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.6999999999999864,"[[0.1762462998608654, 2.2743239946007296], [-0.19106547093835316, 2.704374830551688], [-1.5049666557998902, 2.123475003036508], [0.9567267103750126, 2.303803107549228], [0.46205521282686235, 3.176505365150235]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.8593654765279664, 2.959815562043382, 3.514546073098017, 2.314293408327098, 2.473300273858957]","[[-0.9582206648472229, 0.28602999398620077], [-0.9820738433983457, 0.18849659443290087], [-0.934088262267417, -0.3570421799931166], [-0.6710640882171662, 0.7413993454982701], [-0.7799900801677065, 0.6257918782150937]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.7499999999999853,"[[0.12801460060909867, 2.2874919396587976], [-0.24037453841332607, 2.7126396629464646], [-1.5512346595204214, 2.1045286730097694], [0.9223115826003568, 2.340070042490291], [0.42233180887561955, 3.2068655820185574]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.8986353846978385, 2.999085470213254, 3.5538159812678893, 2.3535633164969703, 2.512570182028829]","[[-0.968711396306701, 0.2481899084683372], [-0.9887170416247992, 0.14979523223622673], [-0.9193507038644969, -0.3934390464911358], [-0.6996539238331545, 0.7144819010058061], [-0.8039572099255475, 0.5946871485148548]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.7999999999999843,"[[0.07930311515259812, 2.2987561650820703], [-0.28997006618137056, 2.7189622585506688], [-1.5967231628607095, 2.0837804766152446], [0.8864991544580539, 2.374957885363097], [0.3814470937085626, 3.2356428587395016]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.9379052928677107, 3.0383553783831263, 3.5930858894377615, 2.3928332246668425, 2.5518400901987013]","[[-0.9777084450066769, 0.20996713210077883], [-0.993835709836708, 0.11086289664881933], [-0.903195573312086, -0.42922925849649657], [-0.72716494381052, 0.6864627772086723], [-0.8266846959376644, 0.5626654543353905]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.849999999999983,"[[0.03018695307125876, 2.3080993022513927], [-0.3397755815334238, 2.7233328683801505], [-1.6413620258456765, 2.061262406067915], [0.8493446461165629, 2.4084128416426567], [0.33946410859309584, 3.262792822838183]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[2.977175201037583, 3.0776252865529985, 3.6323557976076337, 2.4321031328367146, 2.5911099983685735]","[[-0.9851979381501742, 0.17142060163424241], [-0.9974219554186977, 0.07175961851028252], [-0.8856477806505489, -0.46435763009641307], [-0.7535547281504963, 0.6573851775648974], [-0.8481374940679475, 0.5297761708081465]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.899999999999982,"[[-0.019258152073000412, 2.315506944726454], [-0.38971428797478874, 2.7257447532713415], [-1.685082418584089, 2.037009182600422], [0.8109053471347338, 2.4403833262112506], [0.2964475882492798, 3.28827361103783]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.016445109207455, 3.1168951947228707, 3.671625705777506, 2.471373041006587, 2.6303799065384457]","[[-0.9911683274816149, 0.13260975302479908], [-0.9994702486400174, 0.03254569224124375], [-0.8667343833042804, -0.49876999588803334], [-0.7787825857184006, 0.6272939376255456], [-0.8682825256566096, 0.4960700108244593]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.949999999999981,"[[-0.06895595951189967, 2.3209676704594737], [-0.4397091836397624, 2.726194194272555], [-1.7278169273992612, 2.0110582029254447], [0.7712405281254605, 2.4708200428989415], [0.2524638610335851, 3.312045933809922]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.0557150173773273, 3.156165102892743, 3.710895613947378, 2.510642949176459, 2.669649814708318]","[[-0.9956104070933925, 0.09359442978793811], [-0.9999774311809829, -0.006718417126272192], [-0.846484544361118, -0.5324132944975647], [-0.8028096169864152, 0.5962354559015468], [-0.8870887285250821, 0.4615989468399524]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
2.99999999999998,"[[-0.11882983882853716, 2.3244730594071736], [-0.48968318002293176, 2.7246804983783437], [-1.7694996587760599, 1.9834494815726758], [0.7304113493646919, 2.499676060494694], [0.20758074666537418, 3.3340731359557982]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.0949849255471995, 3.195435011062615, 3.7501655221172503, 2.549912857346331, 2.70891972287819]","[[-0.9985173276207139, 0.05443479072420374], [-0.9989427210028774, -0.04597216718154001], [-0.8249294876049744, -0.5652356503970662], [-0.8255987740138384, 0.5642576223205558], [-0.9045271048716427, 0.4264161307367774]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.049999999999979,"[[-0.16880288811593755, 2.3260177065138716], [-0.5395592208440616, 2.7212059995980624], [-1.8100663409639257, 1.954225589189322], [0.6884807664867193, 2.5269068851109013], [0.16186745165380984, 3.354321253126312]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.1342548337170717, 3.2347049192324873, 3.7894354302871225, 2.5891827655162034, 2.7481896310480622]","[[-0.9998846068028239, 0.015191217158684997], [-0.9963677135537982, -0.08515503148714303], [-0.8021024493710259, -0.5971864538927526], [-0.8471149175723252, 0.5314097443841548], [-0.9205707659839235, 0.390575811867264]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.099999999999978,"[[-0.21879805255421847, 2.3255992300456865], [-0.5892604008632929, 2.7157760553569927], [-1.8494544230792576, 1.9234315868992486], [0.645513433411151, 2.5524705287897342], [0.11539446258643415, 3.3727590641924]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.173524741886944, 3.2739748274023595, 3.8287053384569947, 2.6284526736860756, 2.7874595392179344]","[[-0.9997101363943258, -0.024075780162611058], [-0.9922563793085916, -0.12420659290635269], [-0.7780386272976927, -0.6282164391614741], [-0.8673248713280295, 0.49774247113926], [-0.9351949736993573, 0.3541332534053508]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.149999999999977,"[[-0.26873824322353795, 2.3232182752630015], [-0.6387100844634497, 2.7083990382355845], [-1.8876031715543384, 1.891114956821993], [0.6015756026512553, 2.5763275742455303], [0.06823343744395953, 3.3893581393857977]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.212794650056816, 3.3132447355722316, 3.867975246626867, 2.667722581855948, 2.8267294473878066]","[[-0.997994185415944, -0.06330565437594372], [-0.9866150576466681, -0.1630666367619742], [-0.752775126054431, -0.6582777602150445], [-0.8861974729971067, 0.4633077150809625], [-0.9483771785496306, 0.31714464713477686]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.1999999999999758,"[[-0.3185464559696211, 2.3188785134255157], [-0.6878320238166051, 2.699086323059542], [-1.924453763784096, 1.857325528858778], [0.5567350231573864, 2.5984412356433904], [0.02045709510885642, 3.4040928841356815]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.2520645582266883, 3.352514643742104, 3.907245154796739, 2.70699249002582, 2.865999355557679]","[[-0.9947393997397123, -0.10243791585871405], [-0.9794524470771395, -0.20167524368301434], [-0.7263509001290229, -0.687324064675287], [-0.9037036223956966, 0.42815857210722325], [-0.9600970545303295, 0.2796670268054236]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.2499999999999747,"[[-0.3681458901385848, 2.312586636131431], [-0.7365504764527057, 2.687852269360668], [-1.9599493788262965, 1.8221154038584164], [0.511060835853014, 2.618777415320268], [-0.027860896761892816, 3.416940578533642]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.2913344663965605, 3.391784551911976, 3.9465150629666113, 2.746262398195692, 2.905269263727551]","[[-0.9899507980092318, -0.14141222550007848], [-0.9707795918263474, -0.23997288199600855], [-0.6988066937625794, -0.7153105652460423], [-0.9198163263102974, 0.392349239648847], [-0.9703365304421653, 0.2417581801914069]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.2999999999999736,"[[-0.4174600669979791, 2.304352344999491], [-0.7847903220489707, 2.674714199235505], [-1.9940352850153185, 1.785538873281578], [0.4646234670244301, 2.637304756361098], [-0.07664603532698142, 3.4278814123661383]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.3306043745664327, 3.4310544600818482, 3.9857849711364834, 2.7855323063655644, 2.944539171897423]","[[-0.9836357639012864, -0.18016848773948438], [-0.9606098648084677, -0.27790049951854634], [-0.6701849781248737, -0.7421941087719321], [-0.9345107401193452, 0.3559349331009724], [-0.979079817755454, 0.20347655998651748]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
3.3499999999999726,"[[-0.46641294766144975, 2.2941883367097864], [-0.8324771782599841, 2.6596923706359195], [-2.0266589243544137, 1.7476523354872928], [0.4174945197285207, 2.6539946909488843], [-0.12582309743875936, 3.4368985156604066]]","[1.0, 1.0, 1.0, 1.0, 1.0]","[3.369874282736305, 3.4703243682517204, 4.025054879306357, 2.8248022145354366, 2.9838090800672954]","[[-0.9758040347407476, -0.21864694322966846], [-0.948958947005445, -0.3153996146134566], [-0.6405298858268744, -0.7679332427773987], [-0.9477642061018184, 0.31897180068493475], [-0.9863134349548848, 0.16488119367440413]]","[0.0, 0.0, 0.0, 0.0, 0.0]","[0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483, 0.7853981633974483]",0.7853981633974483,0.7853981633974483,0.7853981633974483,null,null
