# SETTINGS: {"att_ll.fb_control": true, "att_hl.omega_k": 0.5, "att_hl.omega_u": 0.5}
time,robot.p,robot.speed,robot.R,robot.p_dot,robot.speed_dot,robot.R_dot,robot.omega,att_ll.omega,att_ll.kw,att_ll.mu_e,att_ll.delta,att_hl.Rd,att_hl.Rd_omega
9.299999999999846,"[[0.749070530615815, 0.1940602179496489, 2.5404242105518304], [0.45904162072463345, 1.0225158769360436, 0.04408262736635645]]","[[1.0], [1.0]]","[[[-0.988423580627915, -0.14918242885452013, -0.027630204431497288], [0.1516454245762487, -0.9771122085752896, -0.1491824288545503], [-0.004742413004166697, -0.15164542457590227, 0.9884235806210069]], [[-0.9884235806192861, -0.14918242885341132, -0.027630204435289518], [0.1516454245754557, -0.9771122085649535, -0.14918242885342559], [-0.004742413000262697, -0.15164542457549354, 0.9884235806192991]]]","[[-0.9876530013952932, 0.156585626323407, -0.004742413004165024], [-0.987653001386667, 0.15658562632256184, -0.004742413000262674]]","[[0.0], [0.0]]","[[[0.0, -0.49402119903883773, -0.07705808303791568], [0.49402119903883773, 0.0, -0.4976277518553591], [0.07705808303791568, 0.4976277518553591, 0.0]], [[0.0, -0.4940211990387999, -0.07705808303799837], [0.4940211990387999, 0.0, -0.4976277518553401], [0.07705808303799837, 0.4976277518553401, 0.0]]]","[[0.4976277518553591, -0.07705808303791568, 0.49402119903883773], [0.4976277518553401, -0.07705808303799837, 0.4940211990387999]]","[[0.4976277518553591, -0.07705808303791568, 0.49402119903883773], [0.4976277518553401, -0.07705808303799837, 0.4940211990387999]]",5,"[0.1410855468471091, 0.1410855469210661]","[0.09995767218866719, 0.09995767227545349]","[[-0.9983537043785028, -0.05726305647661317, -0.00328988095373496], [0.057357483851137446, -0.9967101190462693, -0.05726305647663892], [-8.746233675195916e-16, -0.05735748385116436, 0.9983537043784971]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
9.399999999999844,"[[0.6499222429618948, 0.20699582254818832, 2.539949969251414], [0.3598933330715773, 1.0354514815345275, 0.04360838606633016]]","[[1.0], [1.0]]","[[[-0.9947674208766616, -0.10104212183745079, -0.015108540437361817], [0.10205531783581108, -0.989633872569407, -0.1010421218375892], [-0.004742413004177964, -0.10205531783570435, 0.9947674208697782]], [[-0.9947674208680168, -0.1010421218369647, -0.015108540441240492], [0.10205531783554035, -0.9896338725590014, -0.1010421218369801], [-0.0047424130002629225, -0.10205531783557738, 0.9947674208680322]]]","[[-0.9942447118467777, 0.1070278585270928, -0.0047424130041772835], [-0.9942447118381336, 0.1070278585267698, -0.0047424130002629]]","[[0.0], [0.0]]","[[[0.0, -0.49725510015649377, -0.05227101136958996], [0.49725510015649377, 0.0, -0.4976277518553569], [0.05227101136958996, 0.4976277518553569, 0.0]], [[0.0, -0.4972551001564649, -0.05227101136967415], [0.4972551001564649, 0.0, -0.4976277518553397], [0.05227101136967415, 0.4976277518553397, 0.0]]]","[[0.4976277518553569, -0.05227101136958996, 0.49725510015649377], [0.4976277518553397, -0.05227101136967415, 0.4972551001564649]]","[[0.4976277518553569, -0.05227101136958996, 0.49725510015649377], [0.4976277518553397, -0.05227101136967415, 0.4972551001564649]]",5,"[0.14108554684711228, 0.14108554692107242]","[0.09995767218881293, 0.09995767227545682]","[[-0.9999727016086453, -0.007388711443338647, -5.4596037520392626e-05], [0.007388913148781217, -0.999945403962484, -0.007388711443365021], [-9.216543054816553e-16, -0.007388913148808787, 0.9999727016086408]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
9.499999999999842,"[[0.5502513540779792, 0.21495991195778374, 2.539475727950997], [0.26022244418852625, 1.0434155709441195, 0.04313414476630385]]","[[1.0], [1.0]]","[[[-0.9986248606380745, -0.05189223533906674, -0.007455443934916696], [0.05221012595016656, -0.9972869690718352, -0.05189223533931306], [-0.004742413004179312, -0.05221012595029717, 0.9986248606312135]], [[-0.9986248606294358, -0.051892235339207886, -0.007455443938828974], [0.052210125950418386, -0.9972869690614113, -0.05189223533922451], [-0.004742413000263148, -0.05221012595045441, 0.998624860629453]]]","[[-0.9983513283112816, 0.05720257682349262, -0.004742413004179623], [-0.9983513283026413, 0.057202576823692224, -0.0047424130002631255]]","[[0.0], [0.0]]","[[[0.0, -0.49924612248920874, -0.02735328939505701], [0.49924612248920874, 0.0, -0.497627751855355], [0.02735328939505701, 0.497627751855355, 0.0]], [[0.0, -0.49924612248918915, -0.027353289395142248], [0.49924612248918915, 0.0, -0.49762775185534003], [0.027353289395142248, 0.49762775185534003, 0.0]]]","[[0.497627751855355, -0.02735328939505701, 0.49924612248920874], [0.49762775185534003, -0.027353289395142248, 0.49924612248918915]]","[[0.497627751855355, -0.02735328939505701, 0.49924612248920874], [0.49762775185534003, -0.027353289395142248, 0.49924612248918915]]",5,"[0.14108554684711386, 0.14108554692107558]","[0.09995767218886968, 0.09995767227545904]","[[-0.9990922878604818, 0.04255945915229462, -0.0018146003377202916], [-0.04259812598837545, -0.9981853996622847, 0.042559459152267595], [-9.657122504585797e-16, 0.042598125988347266, 0.9990922878604787]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
9.59999999999984,"[[0.4503069892786827, 0.21793258010252883, 2.5390014866505806], [0.16027807939009245, 1.0463882390889134, 0.04265990346627754]]","[[1.0], [1.0]]","[[[-0.9999862583216655, -0.0022238587784659497, -0.004747382134636809], [0.0022344359401551155, -0.9999950308720993, -0.0022238587788202565], [-0.004742413004170773, -0.0022344359405216743, 0.999986258314825]], [[-0.9999862583130549, -0.0022238587792341104, -0.004747382138529686], [0.002234435940928343, -0.9999950308617095, -0.002223858779251996], [-0.004742413000263369, -0.0022344359409633037, 0.999986258313074]]]","[[-0.9999625863863278, 0.0072343184683603505, -0.004742413004172071], [-0.9999625863777134, 0.007234318469081525, -0.0047424130002633475]]","[[0.0], [0.0]]","[[[0.0, -0.4999892895180551, -0.002367198442354411], [0.4999892895180551, 0.0, -0.49762775185535285], [0.002367198442354411, 0.49762775185535285, 0.0]], [[0.0, -0.49998928951804467, -0.002367198442440208], [0.49998928951804467, 0.0, -0.4976277518553399], [0.002367198442440208, 0.4976277518553399, 0.0]]]","[[0.49762775185535285, -0.002367198442354411, 0.4999892895180551], [0.4976277518553399, -0.002367198442440208, 0.49998928951804467]]","[[0.49762775185535285, -0.002367198442354411, 0.4999892895180551], [0.4976277518553399, -0.002367198442440208, 0.49998928951804467]]",5,"[0.141085546847117, 0.14108554692108188]","[0.09995767218883853, 0.09995767227546239]","[[-0.9957146637098722, 0.09208238970036511, -0.008552308473147136], [-0.09247869199523637, -0.9914476915268579, 0.0920823897003374], [-1.006821253694351e-15, 0.0924786919952076, 0.9957146637098703]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
9.699999999999838,"[[0.35033895742598437, 0.21590639686019733, 2.538527245350164], [0.06031004753825313, 1.0443620558466824, 0.04218566216625119]]","[[1.0], [1.0]]","[[[-0.9988482111422281, 0.0474667378439419, -0.007011413094864219], [-0.04774683899603444, -0.9977309999118568, 0.047466737843479184], [-0.0047424130041523955, 0.047746838995432514, 0.9988482111354057]], [[-0.9988482111336674, 0.04746673784255183, -0.0070114130986849935], [-0.047746838994742205, -0.997730999901553, 0.04746673784253265], [-0.004742413000263586, 0.047746838994708454, 0.9988482111336882]]]","[[-0.9990744587658558, -0.04275202191538206, -0.004742413004154674], [-0.9990744587572891, -0.04275202191414158, -0.004742413000263564]]","[[0.0], [0.0]]","[[[0.0, -0.4994827437124946, 0.022624809273640686], [0.4994827437124946, 0.0, -0.4976277518553506], [-0.022624809273640686, 0.4976277518553506, 0.0]], [[0.0, -0.4994827437124933, 0.022624809273554827], [0.4994827437124933, 0.0, -0.4976277518553398], [-0.022624809273554827, 0.4976277518553398, 0.0]]]","[[0.4976277518553506, 0.022624809273640686, 0.4994827437124946], [0.4976277518553398, 0.022624809273554827, 0.4994827437124933]]","[[0.4976277518553506, 0.022624809273640686, 0.4994827437124946], [0.4976277518553398, 0.022624809273554827, 0.4994827437124933]]",5,"[0.14108554684712332, 0.14108554692108663]","[0.09995767218872505, 0.09995767227546684]","[[-0.9898482714581601, 0.14068526344894083, -0.020200399491301937], [-0.14212810943408097, -0.9797996005087031, 0.1406852634489124], [-1.0441908708588127e-15, 0.14212810943405169, 0.9898482714581599]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
9.799999999999836,"[[0.2505971265371713, 0.20888642663367932, 2.53805300404975], [-0.039431783349706824, 1.0373420856203168, 0.04171142086622481]]","[[1.0], [1.0]]","[[[-0.9952135636250277, 0.09668306251223456, -0.014224915366633418], [-0.09760877170080637, -0.9905174976400732, 0.09668306251166263], [-0.004742413004124261, 0.09760877169996883, 0.9952135636182209]], [[-0.9952135636165381, 0.09668306251023247, -0.014224915370330151], [-0.09760877169899891, -0.9905174976299066, 0.09668306251021194], [-0.004742413000263802, 0.09760877169896641, 0.9952135636165604]]]","[[-0.995689165306389, -0.09263150450915802, -0.004742413004127511], [-0.9956891652978914, -0.09263150450740189, -0.00474241300026378]]","[[0.0], [0.0]]","[[[0.0, -0.49772775117323725, 0.04756026674922433], [0.49772775117323725, 0.0, -0.4976277518553484], [-0.04756026674922433, 0.4976277518553484, 0.0]], [[0.0, -0.4977277511732451, 0.04756026674913886], [0.4977277511732451, 0.0, -0.49762775185533986], [-0.04756026674913886, 0.49762775185533986, 0.0]]]","[[0.4976277518553484, 0.04756026674922433, 0.49772775117323725], [0.49762775185533986, 0.04756026674913886, 0.4977277511732451]]","[[0.4976277518553484, 0.04756026674922433, 0.49772775117323725], [0.49762775185533986, 0.04756026674913886, 0.4977277511732451]]",5,"[0.14108554684712962, 0.14108554692109293]","[0.09995767218852479, 0.09995767227547128]","[[-0.9815077740308171, 0.18788245654950012, -0.036642489517078276], [-0.19142228061822886, -0.9633575104829271, 0.187882456549471], [-1.0777523273512465e-15, 0.19142228061819921, 0.9815077740308185]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
9.899999999999833,"[[0.15133079924492432, 0.19689021569261134, 2.537578762749339], [-0.13869811064110885, 1.0253458746794528, 0.041237179566198434]]","[[1.0], [1.0]]","[[[-0.9890914004959696, 0.14493336197908196, -0.02631581401971174], [-0.1472267333099914, -0.9784265989869819, 0.1449333619783995], [-0.004742413004086481, 0.14722673330891708, 0.9890914004891762]], [[-0.9890914004875723, 0.1449333619764823, -0.026315814023233706], [-0.14722673330767366, -0.978426598977002, 0.1449333619764604], [-0.004742413000264015, 0.1472267333076426, 0.989091400487596]]]","[[-0.9898151674785498, -0.14227945658321556, -0.0047424130040906905], [-0.9898151674701423, -0.1422794565809486, -0.0047424130002639946]]","[[0.0], [0.0]]","[[[0.0, -0.4947286984676485, 0.07237684832684273], [0.4947286984676485, 0.0, -0.4976277518553463], [-0.07237684832684273, 0.4976277518553463, 0.0]], [[0.0, -0.49472869846766576, 0.07237684832675817], [0.49472869846766576, 0.0, -0.4976277518553399], [-0.07237684832675817, 0.4976277518553399, 0.0]]]","[[0.4976277518553463, 0.07237684832684273, 0.4947286984676485], [0.4976277518553399, 0.07237684832675817, 0.49472869846766576]]","[[0.4976277518553463, 0.07237684832684273, 0.4947286984676485], [0.4976277518553399, 0.07237684832675817, 0.49472869846766576]]",5,"[0.14108554684713437, 0.14108554692109768]","[0.09995767218823108, 0.09995767227547128]","[[-0.9707140183277647, 0.2332023902498999, -0.05771429462197096], [-0.2402379957916278, -0.9422857053780346, 0.2332023902498702], [-1.1105495964258536e-15, 0.2402379957915978, 0.9707140183277676]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
9.999999999999831,"[[0.05278808967057005, 0.17994774831684024, 2.5371045214489327], [-0.23724082021462828, 1.0084034073039363, 0.04076293826617203]]","[[1.0], [1.0]]","[[[-0.980497023974515, 0.1917355352016413, -0.043163300791477476], [-0.19647670476010143, -0.9615791122152051, 0.1917355352008468], [-0.004742413004039174, 0.1964767047587884, 0.9804970239677341]], [[-0.9804970239662307, 0.1917355351984631, -0.04316330079477556], [-0.19647670475727963, -0.9615791122054594, 0.19173553519843978], [-0.004742413000264222, 0.19647670475725015, 0.9804970239662565]]]","[[-0.9814671472177884, -0.19157178411352313, -0.004742413004044328], [-0.9814671472094918, -0.19157178411075143, -0.004742413000264201]]","[[0.0], [0.0]]","[[[0.0, -0.49049308166561695, 0.09701252547677784], [0.49049308166561695, 0.0, -0.4976277518553443], [-0.09701252547677784, 0.4976277518553443, 0.0]], [[0.0, -0.49049308166564304, 0.09701252547669462], [0.49049308166564304, 0.0, -0.4976277518553399], [-0.09701252547669462, 0.4976277518553399, 0.0]]]","[[0.4976277518553443, 0.09701252547677784, 0.49049308166561695], [0.4976277518553399, 0.09701252547669462, 0.49049308166564304]]","[[0.4976277518553443, 0.09701252547677784, 0.49049308166561695], [0.4976277518553399, 0.09701252547669462, 0.49049308166564304]]",5,"[0.14108554684713911, 0.14108554692110242]","[0.09995767218786282, 0.09995767227548019]","[[-0.9574939831169805, 0.2761922427533842, -0.08320527229478457], [-0.2884532410890774, -0.9167947277052211, 0.2761922427533536], [-1.1385185034761734e-15, 0.2884532410890471, 0.9574939831169847]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.09999999999983,"[[-0.04478469673200667, 0.1581013718513391, 2.536630280148531], [-0.3348136066163824, 0.9865570308387396, 0.04028869696614558]]","[[1.0], [1.0]]","[[[-0.9694519155261033, 0.2366219503358158, -0.06459904116314596], [-0.24523558677140048, -0.9401433718435271, 0.2366219503349073], [-0.004742413003982497, 0.24523558676984622, 0.9694519155193335]], [[-0.9694519155179526, 0.23662195033208233, -0.06459904116617314], [-0.2452355867680822, -0.9401433718340616, 0.23662195033205755], [-0.004742413000264426, 0.24523558676805438, 0.9694519155179802]]]","[[-0.9706659702271919, -0.24038528195220288, -0.004742413003988582], [-0.9706659702190269, -0.24038528194893385, -0.004742413000264406]]","[[0.0], [0.0]]","[[[0.0, -0.48503148760327935, 0.12140572183616709], [0.48503148760327935, 0.0, -0.49762775185534186], [-0.12140572183616709, 0.49762775185534186, 0.0]], [[0.0, -0.4850314876033147, 0.1214057218360858], [0.4850314876033147, 0.0, -0.49762775185533986], [-0.1214057218360858, 0.49762775185533986, 0.0]]]","[[0.49762775185534186, 0.12140572183616709, 0.48503148760327935], [0.49762775185533986, 0.1214057218360858, 0.4850314876033147]]","[[0.49762775185534186, 0.12140572183616709, 0.48503148760327935], [0.49762775185533986, 0.1214057218360858, 0.4850314876033147]]",5,"[0.14108554684714386, 0.14108554692110717]","[0.09995767218741669, 0.09995767227548798]","[[-0.9418807116016308, 0.31642247366429394, -0.1128607251128093], [-0.3359475035073481, -0.8871392748871967, 0.3164224736642627], [-1.161198716527651e-15, 0.33594750350731745, 0.9418807116016367]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.199999999999827,"[[-0.14114367881172424, 0.13140569085989873, 2.5361560388481355], [-0.43117258869529174, 0.9598613498476529, 0.03981445566611913]]","[[1.0], [1.0]]","[[[-0.9559836821696744, 0.2791441171590626, -0.09040885630263754], [-0.29338150753199516, -0.914333556704029, 0.2791441171580378], [-0.0047424130039166006, 0.29338150753019665, 0.9559836821629154]], [[-0.9559836821616777, 0.27914411715480136, -0.09040885630534919], [-0.2933815075281892, -0.914333556694886, 0.27914411715477494], [-0.004742413000264605, 0.2933815075281635, 0.9559836821617068]]]","[[-0.957438633824093, -0.28859794177623627, -0.004742413003923601], [-0.95743863381608, -0.28859794177247866, -0.004742413000264588]]","[[0.0], [0.0]]","[[[0.0, -0.47835756742145064, 0.14549546711784359], [0.47835756742145064, 0.0, -0.4976277518553406], [-0.14549546711784359, 0.4976277518553406, 0.0]], [[0.0, -0.47835756742149455, 0.1454954671177647], [0.47835756742149455, 0.0, -0.4976277518553406], [-0.1454954671177647, 0.4976277518553406, 0.0]]]","[[0.4976277518553406, 0.14549546711784359, 0.47835756742145064], [0.4976277518553406, 0.1454954671177647, 0.47835756742149455]]","[[0.4976277518553406, 0.14549546711784359, 0.47835756742145064], [0.4976277518553406, 0.1454954671177647, 0.47835756742149455]]",5,"[0.14108554684714228, 0.14108554692110242]","[0.0999576721868938, 0.09995767227548909]","[[-0.9239132288292693, 0.35349111581371384, -0.14638434559427685], [-0.38260207212492825, -0.8536156544057294, 0.35349111581368187], [-1.174895461875963e-15, 0.3826020721248975, 0.923913228829277]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.299999999999825,"[[-0.23604800929617126, 0.0999274306421559, 2.5356817975477473], [-0.5260769191789467, 0.9283830896303122, 0.03934021436609268]]","[[1.0], [1.0]]","[[[-0.9401259874744988, 0.3188771682364448, -0.12033486306866925], [-0.34079412731389513, -0.8844075499379931, 0.318877168235301], [-0.004742413003841686, 0.3407941273118482, 0.9401259874677506]], [[-0.9401259874666754, 0.3188771682316868, -0.12033486307102363], [-0.3407941273096113, -0.8844075499292122, 0.31887716823165885], [-0.004742413000264768, 0.34079412730958775, 0.9401259874667062]]]","[[-0.9418181994608354, -0.3360892570447315, -0.004742413003849578], [-0.9418181994529938, -0.33608925704049497, -0.004742413000264753]]","[[0.0], [0.0]]","[[[0.0, -0.4704880024448718, 0.1692215495042993], [0.4704880024448718, 0.0, -0.4976277518553391], [-0.1692215495042993, 0.4976277518553391, 0.0]], [[0.0, -0.47048800244492506, 0.16922154950422347], [0.47048800244492506, 0.0, -0.49762775185534047], [-0.16922154950422347, 0.49762775185534047, 0.0]]]","[[0.4976277518553391, 0.1692215495042993, 0.4704880024448718], [0.49762775185534047, 0.16922154950422347, 0.47048800244492506]]","[[0.4976277518553391, 0.1692215495042993, 0.4704880024448718], [0.49762775185534047, 0.16922154950422347, 0.47048800244492506]]",5,"[0.14108554684714858, 0.141085546921104]","[0.09995767218630304, 0.09995767227549465]","[[-0.9036364441495427, 0.3870277915825503, -0.18344117680477195], [-0.4283003348175033, -0.8165588231952338, 0.3870277915825178], [-1.1907676885662554e-15, 0.4283003348174724, 0.9036364441495517]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.399999999999823,"[[-0.3292604767843564, 0.06374527045509394, 2.5352075562473666], [-0.619289386666358, 0.8922009294436999, 0.0388659730660662]]","[[1.0], [1.0]]","[[[-0.9219184674187869, 0.35542410405559893, -0.15407805069385805], [-0.38735493925966064, -0.8506643623128028, 0.3554241040543336], [-0.004742413003757963, 0.3873549392573608, 0.9219184674120506]], [[-0.9219184674111555, 0.35542410405037905, -0.15407805069581645], [-0.38735493925491, -0.8506643623044198, 0.3554241040503496], [-0.00474241300026492, 0.3873549392548884, 0.9219184674111883]]]","[[-0.9238437100883627, -0.3827405242025161, -0.004742413003766725], [-0.9238437100807113, -0.3827405241978116, -0.004742413000264904]]","[[0.0], [0.0]]","[[[0.0, -0.46144246248759685, 0.1925246661458737], [0.46144246248759685, 0.0, -0.4976277518553376], [-0.1925246661458737, 0.4976277518553376, 0.0]], [[0.0, -0.4614424624876579, 0.1925246661458012], [0.4614424624876579, 0.0, -0.49762775185534075], [-0.1925246661458012, 0.49762775185534075, 0.0]]]","[[0.4976277518553376, 0.1925246661458737, 0.46144246248759685], [0.49762775185534075, 0.1925246661458012, 0.4614424624876579]]","[[0.4976277518553376, 0.1925246661458737, 0.46144246248759685], [0.49762775185534075, 0.1925246661458012, 0.4614424624876579]]",5,"[0.14108554684714858, 0.1410855469211056]","[0.0999576721856522, 0.09995767227550577]","[[-0.8811010389642046, 0.416697413592273, -0.22366095913619932], [-0.47292806972753715, -0.7763390408638069, 0.4166974135922398], [-1.2061441658112708e-15, 0.47292806972750634, 0.8811010389642155]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.49999999999982,"[[-0.4205480986516739, 0.022949646855875815, 2.534733314946995], [-0.7105770085329217, 0.8514053058449774, 0.03839173176603968]]","[[1.0], [1.0]]","[[[-0.9014066313203847, 0.38841975971463244, -0.1913012684014683], [-0.4329475655878292, -0.8134411446051939, 0.38841975971324255], [-0.004742413003665666, 0.4329475655852719, 0.9014066313136627]], [[-0.9014066313129642, 0.3884197597089883, -0.19130126840299555], [-0.4329475655826239, -0.8134411445972413, 0.3884197597089575], [-0.004742413000265043, 0.4329475655826048, 0.9014066313129989]]]","[[-0.9035600925691728, -0.4284351393772058, -0.004742413003675274], [-0.9035600925617304, -0.4284351393720453, -0.004742413000265031]]","[[0.0], [0.0]]","[[[0.0, -0.45124355668869076, 0.21534657138699065], [0.45124355668869076, 0.0, -0.497627751855336], [-0.21534657138699065, 0.497627751855336, 0.0]], [[0.0, -0.45124355668876154, 0.2153465713869222], [0.45124355668876154, 0.0, -0.49762775185534075], [-0.2153465713869222, 0.49762775185534075, 0.0]]]","[[0.497627751855336, 0.21534657138699065, 0.45124355668869076], [0.49762775185534075, 0.2153465713869222, 0.45124355668876154]]","[[0.497627751855336, 0.21534657138699065, 0.45124355668869076], [0.49762775185534075, 0.2153465713869222, 0.45124355668876154]]",5,"[0.14108554684715963, 0.1410855469211103]","[0.09995767218495352, 0.09995767227552357]","[[-0.856363340050006, 0.4422035327872335, -0.26664182981839557], [-0.5163737307594293, -0.7333581701816103, 0.44220353278719954], [-1.2143264818319078e-15, 0.5163737307593987, 0.8563633400500195]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.599999999999818,"[[-0.5096827033851301, -0.022357472342450436, 2.5342590736466324], [-0.7997116132656458, 0.8060981866471917, 0.037917490466013164]]","[[1.0], [1.0]]","[[[-0.878641748087181, 0.41753445352911517, -0.23163259410452613], [-0.4774580484767612, -0.7731098189021417, 0.4175344535275979], [-0.004742413003565058, 0.4774580484739416, 0.8786417480804765]], [[-0.8786417480799892, 0.4175344535230876, -0.23163259410559078], [-0.47745804847111467, -0.7731098188946466, 0.41753445352305546], [-0.004742413000265143, 0.47745804847109785, 0.8786417480800258]]]","[[-0.8810180453835604, -0.47305888982815925, -0.004742413003575487], [-0.8810180453763449, -0.4730588898225562, -0.004742413000265134]]","[[0.0], [0.0]]","[[[0.0, -0.4399167770011661, 0.2376302223499668], [0.4399167770011661, 0.0, -0.4976277518553351], [-0.2376302223499668, 0.4976277518553351, 0.0]], [[0.0, -0.4399167770012444, 0.23763022234990233], [0.4399167770012444, 0.0, -0.497627751855341], [-0.23763022234990233, 0.497627751855341, 0.0]]]","[[0.4976277518553351, 0.2376302223499668, 0.4399167770011661], [0.497627751855341, 0.23763022234990233, 0.4399167770012444]]","[[0.4976277518553351, 0.2376302223499668, 0.4399167770011661], [0.497627751855341, 0.23763022234990233, 0.4399167770012444]]",5,"[0.14108554684716437, 0.1410855469211119]","[0.09995767218419921, 0.09995767227553692]","[[-0.8294851787710887, 0.46329130045563777, -0.3119543381990912], [-0.5585287263866634, -0.6880456618009146, 0.46329130045560313], [-1.2332942661657707e-15, 0.5585287263866331, 0.8294851787711042]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.699999999999816,"[[-0.596441500893296, -0.07206284293738052, 2.5337848323462806], [-0.8864704107731035, 0.7563928160528458, 0.037443249165986646]]","[[1.0], [1.0]]","[[[-0.8536807180715363, 0.4424772811024923, -0.27466905052837093], [-0.520775134899846, -0.7300733624783066, 0.4424772811008448], [-0.004742413003456395, 0.5207751348967586, 0.8536807180648536]], [[-0.853680718064591, 0.4424772810961247, -0.2746690505289455], [-0.5207751348937724, -0.7300733624712923, 0.44247728109609125], [-0.004742413000265223, 0.5207751348937582, 0.8536807180646293]]]","[[-0.8562739119098177, -0.5165002394188494, -0.004742413003467614], [-0.8562739119028471, -0.5165002394128179, -0.004742413000265214]]","[[0.0], [0.0]]","[[[0.0, -0.4274904344753656, 0.25931992151249456], [0.4274904344753656, 0.0, -0.49762775185533337], [-0.25931992151249456, 0.49762775185533337, 0.0]], [[0.0, -0.4274904344754519, 0.25931992151243505], [0.4274904344754519, 0.0, -0.49762775185534097], [-0.25931992151243505, 0.49762775185534097, 0.0]]]","[[0.49762775185533337, 0.25931992151249456, 0.4274904344753656], [0.49762775185534097, 0.25931992151243505, 0.4274904344754519]]","[[0.49762775185533337, 0.25931992151249456, 0.4274904344753656], [0.49762775185534097, 0.25931992151243505, 0.4274904344754519]]",5,"[0.14108554684717384, 0.14108554692111505]","[0.09995767218341153, 0.0999576722755525]","[[-0.8005337365327736, 0.47975001459363237, -0.35914573667286986], [-0.5992876910740683, -0.6408542633271361, 0.4797500145935972], [-1.254963998381362e-15, 0.5992876910740387, 0.8005337365327914]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
10.799999999999814,"[[-0.6806076393655094, -0.12604222738848367, 2.53331059104594], [-0.970636549244634, 0.7024134316023688, 0.03696900786596013]]","[[1.0], [1.0]]","[[[-0.8265859308490369, 0.4629990219466547, -0.3199806316263774], [-0.562790554700128, -0.6847617813803145, 0.4629990219448738], [-0.004742413003339968, 0.5627905546967681, 0.8265859308423817]], [[-0.8265859308423548, 0.4629990219399922, -0.3199806316264387], [-0.5627905546936429, -0.6847617813737997, 0.46299902193995757], [-0.00474241300026528, 0.5627905546936313, 0.8265859308423948]]]","[[-0.8293895395951337, -0.5586506073991169, -0.004742413003351948], [-0.8293895395884247, -0.5586506073926721, -0.004742413000265275]]","[[0.0], [0.0]]","[[[0.0, -0.41399558849609136, 0.2803614559224449], [0.41399558849609136, 0.0, -0.4976277518553308], [-0.2803614559224449, 0.4976277518553308, 0.0]], [[0.0, -0.4139955884961859, 0.2803614559223909], [0.4139955884961859, 0.0, -0.4976277518553406], [-0.2803614559223909, 0.4976277518553406, 0.0]]]","[[0.4976277518553308, 0.2803614559224449, 0.41399558849609136], [0.4976277518553406, 0.2803614559223909, 0.4139955884961859]]","[[0.4976277518553308, 0.2803614559224449, 0.41399558849609136], [0.4976277518553406, 0.2803614559223909, 0.4139955884961859]]",5,"[0.14108554684718175, 0.14108554692111822]","[0.09995767218258825, 0.09995767227556585]","[[-0.7695813768630375, 0.491415225170078, -0.4077445043855842], [-0.6385487486367842, -0.5922554956144218, 0.4914152251700423], [-1.2743850961076574e-15, 0.6385487486367547, 0.7695813768630574]]","[[0.0, 0.0, 0.0], [0.0, 0.0, 0.0], [0.0, 0.0, 0.0]]"
